Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-3.89722,-7.18511,-557.459,-4041.61,-1584.39,2707.93,-2.84215,7.25006,0
1,1,-3.9036,-7.16966,-557.3,-4041.22,-1569.08,2728.1,-2.8155,7.25143,0
1,2,-3.94869,-7.15204,-557.272,-4040,-1576.12,2746.67,-2.82828,7.2496,0
1,3,-4.03322,-7.15068,-557.479,-4060.57,-1586.86,2739.5,-2.8465,7.28382,0
1,4,-4.06335,-7.14206,-557.254,-4063,-1597.16,2737.67,-2.86613,7.2911,0
1,5,-4.0771,-7.15396,-557.178,-4078.11,-1592.5,2742.23,-2.85816,7.31922,0
1,6,-4.07959,-7.16684,-557.211,-4102.77,-1585.37,2742.55,-2.84518,7.36305,0
1,7,-4.05699,-7.22282,-557.188,-4111.87,-1585.66,2746.09,-2.84583,7.3797,0
1,8,-4.02758,-7.25285,-557.13,-4124.1,-1575.31,2762.19,-2.82754,7.40241,0
1,9,-4.02336,-7.2188,-556.921,-4140.63,-1591.14,2794.32,-2.85703,7.43486,0
2,0,-3.99881,-7.12959,-556.966,-4133.51,-1584.4,2822.86,-2.8447,7.42146,0
2,1,-4.01727,-7.04297,-557.062,-4123.29,-1592.84,2851.37,-2.85936,7.40185,0
2,2,-4.06527,-6.9353,-557.082,-4140.55,-1606.09,2860.61,-2.88304,7.43257,0
2,3,-4.09337,-6.8744,-556.978,-4173.13,-1616.91,2865.48,-2.903,7.49244,0
2,4,-4.10918,-6.83849,-557.022,-4206.85,-1612.49,2876.96,-2.89485,7.5524,0
2,5,-4.07689,-6.81107,-557.094,-4198.12,-1606.86,2908.25,-2.88436,7.53575,0
2,6,-4.03067,-6.76088,-557.036,-4193.87,-1642.33,2931.35,-2.94834,7.5289,0
