Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0.823726,-12.0937,-560.742,2658.53,8414.59,2556.86,15.0062,-4.7411,0
1,1,0.870828,-12.1155,-560.746,2674.85,8395.19,2506.01,14.9715,-4.77017,0
1,2,0.86935,-12.1687,-560.616,2670.49,8370.95,2472.38,14.9317,-4.76349,0
1,3,0.831781,-12.2209,-560.536,2667.12,8329.88,2455.91,14.8606,-4.75816,0
1,4,0.786402,-12.2602,-560.523,2712.09,8284.65,2454.26,14.7802,-4.83851,0
1,5,0.756556,-12.2318,-560.442,2741.59,8289.76,2462,14.7915,-4.89184,0
1,6,0.742604,-12.1869,-560.358,2754.12,8314.07,2486.56,14.8371,-4.91493,0
1,7,0.759743,-12.1648,-560.196,2767.82,8279.79,2527.67,14.7802,-4.9408,0
1,8,0.768893,-12.1384,-560.171,2790.32,8231.54,2561.49,14.6947,-4.98119,0
1,9,0.783521,-12.0877,-559.89,2811.65,8151.79,2608.1,14.5596,-5.02179,0
2,0,0.776962,-12.0215,-559.895,2820.13,8165.29,2665.8,14.5836,-5.03689,0
2,1,0.727012,-11.9831,-559.913,2798.16,8168.65,2684.22,14.5891,-4.9975,0
2,2,0.699737,-11.9646,-559.801,2844.85,8142.27,2681.8,14.5449,-5.08189,0
2,3,0.705376,-11.9756,-559.938,2879.53,8119.29,2702.06,14.5004,-5.1426,0
2,4,0.75514,-11.9519,-560.008,2928.33,8075.05,2707.82,14.4195,-5.22908,0
2,5,0.778815,-11.896,-560.007,2967.09,8089.43,2707.14,14.4452,-5.29831,0
2,6,0.710092,-11.8392,-559.777,2951.85,8066.56,2717.73,14.4103,-5.27326,0
2,7,0.609535,-11.7646,-559.766,2950.94,8040.37,2732.59,14.3638,-5.27174,0
2,8,0.479268,-11.6762,-559.797,2972.77,8019.17,2759.28,14.3252,-5.31045,0
2,9,0.361481,-11.6147,-559.754,3006.62,7993.46,2760.39,14.2803,-5.37133,0
3,0,0.285481,-11.6264,-559.671,3026.24,7984.9,2758.85,14.2671,-5.40718,0
3,1,0.284591,-11.7619,-559.438,3012.85,7972.39,2755.9,14.2507,-5.38549,0
3,2,0.365592,-11.9267,-559.438,3028.34,7935,2740.55,14.1839,-5.41319,0
3,3,0.416233,-12.0761,-559.402,3029.27,7911.87,2731.24,14.1434,-5.41519,0
3,4,0.442638,-12.1612,-559.45,3030.4,7904.88,2721.18,14.1297,-5.41675,0
3,5,0.415148,-12.1821,-559.625,3045.52,7888.16,2703.92,14.0954,-5.44208,0
3,6,0.33661,-12.1732,-559.554,3103.41,7893.33,2686.68,14.1065,-5.54622,0
3,7,0.340966,-12.0948,-559.402,3108.08,7921.62,2689.02,14.1609,-5.55607,0
3,8,0.400339,-12.0102,-559.379,3097.43,7923.29,2706.12,14.1644,-5.53727,0
3,9,0.423387,-11.9116,-559.473,3140.04,7890.26,2702.82,14.103,-5.61249,0
4,0,0.434778,-11.897,-559.379,3164.47,7855.71,2726.67,14.0436,-5.65713,0
4,1,0.46492,-11.9202,-559.207,3172.01,7827.33,2752.67,13.9972,-5.67234,0
4,2,0.45091,-11.8839,-559.379,3171.35,7789.2,2761.53,13.9247,-5.66942,0
4,3,0.406326,-11.792,-559.32,3214.23,7801.42,2778.4,13.948,-5.74668,0
4,4,0.318111,-11.6563,-559.207,3230.56,7796.07,2769.09,13.9413,-5.77704,0
4,5,0.239552,-11.5761,-559.344,3233.99,7800.43,2763.44,13.9457,-5.78176,0
4,6,0.178182,-11.5586,-559.309,3241.57,7805.1,2742.83,13.9549,-5.79567,0
