Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.284746,-42.2095,-574.811,81084.1,2259.64,2957.77,3.93111,-141.062,0
1,1,-0.322568,-42.3648,-575.684,81207.2,2291.83,2911.6,3.98106,-141.062,0
1,2,-0.282361,-42.616,-576.32,81298.9,2310.42,2868.27,4.00892,-141.066,0
1,3,-0.183306,-42.8957,-577.556,81451.2,2382.89,2823.85,4.12581,-141.027,0
1,4,-0.103238,-43.1261,-578.427,81649.6,2392.77,2788.27,4.13669,-141.158,0
1,5,0.00662904,-43.301,-579.545,81726.4,2441.61,2762.19,4.21298,-141.018,0
1,6,0.125811,-43.4135,-580.221,81917.5,2464.41,2734.88,4.24736,-141.183,0
1,7,0.20753,-43.5266,-581.258,82060.4,2458.54,2727.78,4.22968,-141.177,0
1,8,0.253223,-43.6682,-581.921,82200,2516.29,2723.39,4.32411,-141.256,0
1,9,0.327128,-43.8601,-583.038,82298.7,2577.65,2761.55,4.42108,-141.155,0
2,0,0.385008,-44.036,-583.815,82446.5,2605.9,2774.43,4.46357,-141.22,0
2,1,0.388536,-44.1987,-584.893,82557.5,2673.11,2789.81,4.57025,-141.15,0
2,2,0.422005,-44.3442,-585.631,82621,2706.18,2769.73,4.62096,-141.08,0
2,3,0.438584,-44.5027,-586.372,82790.4,2739.12,2727.06,4.6713,-141.191,0
2,4,0.388773,-44.62,-587.24,82898.3,2812.07,2684.71,4.78862,-141.166,0
2,5,0.36113,-44.7244,-587.659,82992.4,2809.92,2633.32,4.78154,-141.225,0
2,6,0.329506,-44.9448,-588.068,83071.9,2872.9,2576.05,4.88531,-141.262,0
2,7,0.37026,-45.135,-588.738,83207.9,2940.18,2551.58,4.99403,-141.333,0
2,8,0.444221,-45.2712,-589.254,83273.6,2935.61,2558.97,4.98191,-141.32,0
2,9,0.485728,-45.4049,-589.477,83322.8,2929.09,2570.77,4.96896,-141.35,0
3,0,0.526091,-45.5109,-589.841,83338.6,2987.21,2564.59,5.06444,-141.29,0
3,1,0.572946,-45.6769,-590.147,83428.4,3070.08,2548.01,5.20222,-141.369,0
3,2,0.653333,-45.8974,-590.351,83415.9,3017.63,2526.37,5.11158,-141.299,0
3,3,0.764206,-46.0729,-590.286,83455.6,3051.75,2503.22,5.16995,-141.382,0
3,4,0.930476,-46.2702,-590.455,83450.7,3073.98,2472.7,5.20612,-141.333,0
3,5,1.13261,-46.4608,-590.496,83462.2,3060.97,2446.84,5.18373,-141.343,0
3,6,1.33947,-46.6627,-590.32,83485.1,3088.72,2427.29,5.23228,-141.423,0
