Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,2.16682,4.74666,-557.425,8589.14,11652,1208.5,20.9032,-15.4086,0
1,1,2.22458,4.41105,-557.202,8936,11607,1172.75,20.8309,-16.0373,0
1,2,2.27312,4.07402,-557.13,9282.36,11597.7,1166.28,20.8168,-16.661,0
1,3,2.334,3.80958,-557.238,9673.36,11591.7,1169.13,20.802,-17.3595,0
1,4,2.34599,3.57914,-557.317,10070.3,11574.6,1177.21,20.7683,-18.0693,0
1,5,2.33123,3.32684,-557.555,10452.8,11586.6,1183.45,20.781,-18.7476,0
1,6,2.31069,2.9967,-557.425,10853.5,11583.7,1188.61,20.7808,-19.4708,0
1,7,2.27797,2.61882,-557.344,11251.4,11586,1187.24,20.788,-20.1875,0
1,8,2.27276,2.25535,-557.562,11626.6,11593.3,1172.62,20.7928,-20.8525,0
1,9,2.32931,1.85709,-557.548,11994.6,11592.6,1171.87,20.7921,-21.513,0
2,0,2.42577,1.46871,-557.402,12424.5,11604,1178.1,20.818,-22.29,0
2,1,2.49187,1.12843,-557.437,12844.3,11578.7,1175.73,20.7713,-23.0417,0
2,2,2.51455,0.814275,-557.829,13250.2,11545.2,1169.55,20.6967,-23.7531,0
2,3,2.50299,0.483865,-557.902,13701.9,11546.2,1146.87,20.6958,-24.5597,0
2,4,2.49674,0.126187,-557.836,14153.8,11544.5,1110.78,20.6952,-25.3726,0
2,5,2.53093,-0.200957,-557.981,14621.5,11525.4,1080.79,20.6555,-26.2043,0
2,6,2.61119,-0.505613,-558.074,15102.6,11568,1034.56,20.7285,-27.062,0
2,7,2.70859,-0.813108,-558.226,15589.4,11548,995.526,20.6869,-27.9267,0
2,8,2.78877,-1.12787,-558.344,16056.5,11479.8,989.653,20.5604,-28.7574,0
2,9,2.89154,-1.43166,-558.387,16506.6,11503.8,981.439,20.6018,-29.5611,0
3,0,3.0297,-1.72585,-558.495,16988.4,11521.9,968.059,20.6303,-30.4181,0
3,1,3.17141,-2.0775,-558.419,17480.9,11501.2,981.733,20.5961,-31.3042,0
3,2,3.30113,-2.48182,-558.336,18017.6,11473.5,1002.71,20.5494,-32.2702,0
3,3,3.44926,-2.94301,-558.524,18530.3,11469.2,997.229,20.5349,-33.1773,0
3,4,3.56833,-3.4969,-558.539,19002.4,11522.2,956.569,20.6292,-34.0216,0
3,5,3.64799,-4.05994,-558.481,19466,11530.1,895.436,20.6455,-34.8553,0
3,6,3.68005,-4.5929,-558.445,19961.3,11486.2,831.069,20.5682,-35.7443,0
3,7,3.70852,-5.06369,-558.487,20451,11487.4,779.597,20.5689,-36.6185,0
3,8,3.7645,-5.49034,-558.613,20907.6,11465.8,747.52,20.5255,-37.4276,0
3,9,3.8182,-5.93727,-558.649,21408.8,11461.8,716.661,20.517,-38.3225,0
4,0,3.91323,-6.38829,-558.807,21926.2,11498,690.163,20.5759,-39.2374,0
4,1,4.07304,-6.84808,-558.99,22420.2,11492.2,682.511,20.5589,-40.1085,0
4,2,4.20631,-7.30977,-558.996,22894.2,11474.7,678.737,20.5273,-40.9558,0
4,3,4.32543,-7.79394,-558.93,23411.2,11455,664.317,20.4946,-41.8857,0
4,4,4.47378,-8.34321,-559.089,23896.8,11421.1,646.258,20.428,-42.7424,0
4,5,4.60998,-8.90934,-559.199,24331.7,11381.5,630.992,20.3532,-43.5117,0
4,6,4.65568,-9.50267,-559.25,24778.2,11384.8,618.572,20.3573,-44.3062,0
4,7,4.70856,-10.0606,-559.207,25256.8,11346.5,606.569,20.2903,-45.1654,0
4,8,4.78741,-10.5358,-559.199,25801.2,11265.7,591.623,20.1461,-46.1395,0
4,9,4.86692,-10.9862,-559.25,26292.5,11268.2,589.205,20.1488,-47.0138,0
5,0,4.97304,-11.4159,-559.193,26755.3,11324.9,594.138,20.2523,-47.8463,0
5,1,5.06397,-11.8328,-559.311,27261.9,11293.8,592.605,20.1924,-48.7419,0
5,2,5.13711,-12.2564,-559.546,27739.9,11245.8,606.223,20.0982,-49.5757,0
5,3,5.22209,-12.6405,-559.562,28186.1,11245.6,629.669,20.0972,-50.3717,0
5,4,5.32008,-13.0103,-559.291,28674.7,11203.4,633.036,20.0314,-51.2698,0
5,5,5.40382,-13.4555,-559.026,29184,11180.4,613.028,19.9997,-52.2052,0
5,6,5.46675,-13.9549,-559.179,29630,11163.5,585.085,19.9641,-52.9883,0
5,7,5.54106,-14.4268,-559.238,30129.1,11106.6,560.012,19.8603,-53.8752,0
5,8,5.61096,-14.886,-559.116,30600.7,11116.6,528.027,19.8824,-54.7305,0
5,9,5.67418,-15.3619,-559.117,31021,11095.6,505.76,19.8448,-55.4821,0
6,0,5.75039,-15.8382,-559.262,31499.6,11050.3,512.772,19.7587,-56.3236,0
6,1,5.86929,-16.2642,-559.227,31970.6,11024.1,520.291,19.7131,-57.1693,0
6,2,5.99852,-16.598,-559.125,32459.7,11019.5,515.327,19.7084,-58.0545,0
6,3,6.14009,-16.9205,-559.168,32989.6,10996.5,501.143,19.6658,-58.9977,0
6,4,6.25839,-17.2642,-559.005,33451.4,10954.8,499.127,19.5969,-59.841,0
