Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,0.0288279,-7.27115,-525.474,8108.67,-5884.99,1891.53,-11.1994,-15.4312,0
2,0,0.0872643,-7.37731,-525.763,8221.77,-5921.94,1878.84,-11.2635,-15.6378,0
3,0,0.279325,-7.18809,-525.84,8184.31,-5915.55,1936.31,-11.2497,-15.5643,0
4,0,0.0277681,-7.43756,-526.521,8289.84,-5834.46,1949.72,-11.0812,-15.7445,0
5,0,-0.0388122,-7.47109,-526.916,8329.99,-5878.85,1896.74,-11.1571,-15.809,0
6,0,0.181182,-7.41048,-526.849,8315.92,-5839.02,1888.89,-11.0829,-15.7843,0
7,0,0.216056,-7.45438,-526.667,8312.18,-5870.95,1946.43,-11.1474,-15.7826,0
8,0,0.265183,-7.55692,-527.01,8210.3,-5839.45,1955.19,-11.0803,-15.579,0
9,0,-0.00547722,-7.60671,-527.385,8303.96,-5793.22,1907.24,-10.9848,-15.7456,0
10,0,0.148801,-7.57578,-526.965,8259.91,-5796.97,1972,-11.0007,-15.6745,0
11,0,0.243641,-7.71245,-527.026,8300.55,-5833.25,1985.34,-11.0682,-15.7498,0
12,0,0.416757,-7.40788,-527.443,8329.91,-5793.12,1981.47,-10.9834,-15.793,0
13,0,0.392175,-7.5315,-526.968,8359.15,-5788.23,1947.28,-10.984,-15.8627,0
14,0,0.170444,-7.59778,-526.938,8360.84,-5745.54,1989,-10.9036,-15.8669,0
15,0,0.32098,-7.81725,-526.761,8351.64,-5678.3,1847.35,-10.7797,-15.8547,0
16,0,0.431523,-7.8731,-526.632,8431.09,-5694.78,1886.21,-10.8136,-16.0094,0
17,0,0.378766,-8.00515,-526.448,8366.15,-5726.62,1894.05,-10.8778,-15.8917,0
18,0,0.493724,-8.10053,-525.967,8439.96,-5732.42,1816.95,-10.8988,-16.0466,0
19,0,0.543415,-7.91704,-526.026,8533.08,-5701.64,1884.41,-10.8391,-16.2218,0
20,0,0.522898,-7.60837,-526.149,8565.69,-5718.55,1922.58,-10.8687,-16.28,0
21,0,0.54492,-7.92532,-525.862,8538.89,-5734.43,1842.65,-10.9048,-16.2379,0
22,0,0.601844,-8.05749,-525.403,8581.68,-5685.72,1871.59,-10.8217,-16.3335,0
23,0,0.611347,-7.8763,-525.463,8706.23,-5701.46,1834.66,-10.8503,-16.5687,0
24,0,0.392166,-7.80478,-525.028,8733.62,-5746.97,1851.22,-10.946,-16.6346,0
25,0,0.278559,-7.77921,-525.088,8819.39,-5729.31,1914.89,-10.9111,-16.796,0
26,0,0.112724,-7.838,-525.006,8839.86,-5790.27,1937.66,-11.029,-16.8377,0
27,0,0.310125,-7.71687,-525.558,8877.56,-5818.76,1857.03,-11.0716,-16.8917,0
28,0,0.387318,-7.73034,-525.682,8993.77,-5839.83,1899.63,-11.1091,-17.1088,0
29,0,-0.0359544,-7.79001,-525.805,9051.95,-5808,1806.51,-11.0459,-17.2154,0
30,0,-0.0503325,-7.88002,-525.548,9034.97,-5856.87,1752.09,-11.1443,-17.1915,0
31,0,-0.234944,-7.93462,-524.797,9065.37,-5955.6,1844.8,-11.3484,-17.2741,0
32,0,-0.12969,-7.97607,-524.104,9015.51,-5965.57,1826.79,-11.3824,-17.2018,0
33,0,-0.0624316,-8.15335,-523.886,9070.49,-6017.45,1844.13,-11.4862,-17.3138,0
34,0,-0.365126,-8.25081,-523.816,9057.7,-6026.49,1821.54,-11.505,-17.2917,0
35,0,-0.252471,-8.07513,-523.607,9127.75,-6049.79,1824.42,-11.5541,-17.4325,0
36,0,-0.434781,-7.85842,-523.682,9157.56,-6098.06,1790.99,-11.6446,-17.4869,0
37,0,-0.416965,-7.95324,-524.157,9237.62,-6083.65,1899.08,-11.6065,-17.6238,0
38,0,-0.379808,-7.87948,-524.364,9278.45,-6135.49,1886.58,-11.7008,-17.6947,0
39,0,-0.329279,-7.89215,-524.375,9278.93,-6208.16,1832.35,-11.8392,-17.6952,0
40,0,-0.286449,-8.08338,-524.463,9288.9,-6212.19,1795.5,-11.8449,-17.7113,0
41,0,-0.233045,-7.94164,-524.087,9261.58,-6164.93,1870.19,-11.7632,-17.6718,0
42,0,-0.24213,-8.10677,-524.062,9220.34,-6227.65,1817.47,-11.8834,-17.594,0
43,0,-0.349674,-7.88689,-523.798,9341.54,-6213.83,1842.31,-11.863,-17.8342,0
44,0,0.317156,-8.00727,-523.459,9289.57,-6218.15,1805.9,-11.879,-17.7465,0
45,0,-0.120428,-8.0184,-523.672,9356.23,-6167.63,1813.09,-11.7777,-17.8666,0
46,0,-0.0487081,-8.1872,-524.039,9353.51,-6199.59,1827.87,-11.8304,-17.8489,0
47,0,0.174178,-8.11164,-524.326,9404.35,-6227.57,1776.04,-11.8773,-17.9361,0
48,0,0.246787,-8.33092,-524.432,9448.03,-6212.07,1815.71,-11.8453,-18.0158,0
49,0,0.341822,-8.14828,-525.17,9490.08,-6300.26,1760.66,-11.9966,-18.0705,0
50,0,0.235206,-8.21495,-525.57,9457.87,-6335.01,1794.91,-12.0536,-17.9954,0
51,0,0.229993,-8.32509,-525.77,9485.33,-6319.28,1797.54,-12.0191,-18.0409,0
52,0,0.254789,-8.26518,-525.869,9429.61,-6444.27,1773.39,-12.2545,-17.9315,0
53,0,0.401309,-8.27723,-525.846,9522.39,-6458.13,1824.22,-12.2814,-18.1087,0
54,0,0.237959,-8.18126,-525.873,9468.38,-6504.05,1803.66,-12.3681,-18.0051,0
55,0,0.314261,-8.42978,-526.051,9454.29,-6524.48,1758.98,-12.4028,-17.9722,0
56,0,0.232074,-8.39643,-526.15,9505.34,-6607.57,1817.72,-12.5583,-18.0658,0
57,0,0.21858,-8.50337,-526.156,9438.77,-6629.06,1759.94,-12.599,-17.9391,0
58,0,0.150936,-8.49839,-526.068,9483.96,-6746.59,1845.95,-12.8246,-18.028,0
59,0,0.0390395,-8.57031,-526.062,9419.58,-6767.44,1809.15,-12.8643,-17.9058,0
60,0,0.303691,-8.39447,-526.414,9420.07,-6795.99,1777.39,-12.91,-17.8948,0
61,0,0.330924,-8.38919,-526.35,9469.36,-6798.31,1846.93,-12.916,-17.9906,0
62,0,0.287828,-8.23778,-526.695,9446.12,-6865.58,1780.16,-13.0352,-17.9347,0
63,0,0.329992,-8.25224,-526.514,9475.9,-6905.34,1779.85,-13.1152,-17.9974,0
64,0,0.398682,-8.22098,-526.617,9494.95,-6927.61,1761,-13.1549,-18.0301,0
65,0,0.448593,-8.01663,-526.801,9502.95,-7000.06,1749.93,-13.2879,-18.039,0
66,0,0.00271079,-8.15976,-526.812,9501.59,-7021.12,1844.43,-13.3275,-18.036,0
67,0,-0.0199382,-7.96559,-526.286,9573.7,-7093.31,1926.84,-13.4781,-18.1911,0
68,0,0.0468588,-7.93703,-526.513,9595.07,-7151.17,1941.15,-13.5821,-18.2238,0
69,0,0.334375,-7.97237,-526.619,9608.08,-7215.12,1912.98,-13.7008,-18.2448,0
70,0,0.0562649,-7.79752,-526.537,9699.84,-7260.83,1815.77,-13.7898,-18.4219,0
71,0,0.0855658,-7.90765,-526.619,9685.04,-7315.77,1790.07,-13.892,-18.391,0
72,0,0.173117,-7.79469,-526.245,9719.24,-7424.89,1812.18,-14.1092,-18.469,0
73,0,0.13361,-7.62189,-525.985,9613.39,-7482.62,1732.91,-14.2259,-18.2769,0
74,0,0.387634,-7.81161,-525.589,9727.03,-7527.66,1826.95,-14.3223,-18.5069,0
75,0,0.164436,-7.79757,-525.679,9656.78,-7606.58,1795.6,-14.47,-18.3701,0
76,0,0.0419174,-7.95803,-525.688,9678.77,-7640.82,1825.97,-14.5349,-18.4116,0
77,0,0.0117408,-8.09118,-525.6,9724.97,-7691.92,1747.46,-14.6346,-18.5026,0
78,0,-0.112222,-8.17998,-525.594,9693.32,-7758.33,1798.51,-14.7611,-18.4426,0
79,0,-0.387365,-8.26728,-525.535,9706.9,-7786.21,1821.32,-14.8158,-18.4705,0
80,0,-0.3683,-8.1862,-525.473,9710.29,-7874.59,1812.93,-14.9857,-18.4792,0
81,0,-0.153637,-8.14503,-525.469,9644.26,-7972.6,1778.82,-15.1724,-18.3536,0
82,0,-0.293519,-8.01432,-525.586,9662.01,-8008.67,1795.2,-15.2376,-18.3833,0
83,0,-0.487421,-7.88671,-525.302,9783.15,-8175.04,1805.64,-15.5626,-18.6239,0
84,0,-0.387781,-8.19102,-525.398,9730.36,-8187.9,1867.65,-15.5842,-18.52,0
85,0,-0.577948,-8.07189,-525.027,9797.71,-8250.05,1918.95,-15.7136,-18.6614,0
86,0,-0.468296,-8.23813,-525.642,9779.01,-8307.78,1903.08,-15.805,-18.6039,0
87,0,-0.157338,-8.08169,-525.396,9830.26,-8458.88,1891.87,-16.1,-18.7102,0
88,0,-0.381578,-8.04154,-525.667,9820.3,-8444.15,1891.17,-16.0637,-18.6816,0
89,0,-0.395301,-7.9091,-525.688,9758.22,-8527.68,1909.7,-16.222,-18.5628,0
90,0,-0.624224,-7.92544,-525.25,9836.45,-8627.18,1858.85,-16.4249,-18.7272,0
91,0,-0.579618,-7.81963,-524.927,9730.56,-8671.18,1831.28,-16.5188,-18.537,0
92,0,-0.760471,-7.9121,-524.76,9818.41,-8734.47,1942.73,-16.6447,-18.7103,0
93,0,-0.690897,-8.00969,-524.983,9739.94,-8740.59,1893.98,-16.6493,-18.5528,0
94,0,-0.733465,-7.94819,-525.467,9752.58,-8840.56,1894.34,-16.8242,-18.5598,0
95,0,-0.909697,-7.78678,-525.617,9745.25,-8893.7,1837.9,-16.9205,-18.5406,0
96,0,-0.833233,-7.46183,-525.771,9690.39,-8936.62,1918.35,-16.9972,-18.4308,0
97,0,-0.974318,-7.6436,-525.781,9646.88,-9034.24,1886.27,-17.1825,-18.3477,0
98,0,-1.43805,-7.82383,-525.985,9641.76,-9073.82,1892.83,-17.2511,-18.3309,0
99,0,-1.16539,-7.82134,-525.825,9737.73,-9070.25,1851.35,-17.2496,-18.519,0
100,0,-1.27811,-7.65632,-525.725,9670.38,-9151.37,1871.39,-17.4071,-18.3944,0
101,0,-1.26461,-7.81192,-525.806,9674.15,-9207.33,1844.52,-17.5109,-18.3987,0
102,0,-1.19195,-7.77729,-525.725,9659.32,-9230.52,1785.99,-17.5577,-18.3733,0
103,0,-1.25446,-7.763,-526.418,9692.36,-9280.21,1857.06,-17.629,-18.4119,0
104,0,-1.47779,-7.47647,-526.935,9659.31,-9311.47,1796.58,-17.671,-18.3311,0
105,0,-1.308,-7.65614,-527.144,9679.5,-9368.57,1815.09,-17.7723,-18.3622,0
106,0,-1.25876,-7.49629,-526.952,9687.53,-9425.83,1778.99,-17.8874,-18.3841,0
107,0,-1.30482,-7.65594,-527.054,9665.68,-9494.78,1804.18,-18.0148,-18.3391,0
108,0,-1.52973,-7.82822,-526.334,9626.28,-9541.39,1754.38,-18.128,-18.2893,0
