Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,7.12047,-28.3872,-506.625,61364.1,23941.5,428.53,47.2568,-121.123,0
2,0,6.14237,-27.5269,-505.581,61234.1,23558.9,464.421,46.5976,-121.116,0
3,0,5.33245,-26.4717,-505.187,61139.5,23257.8,487.079,46.0381,-121.024,0
4,0,4.8777,-25.5276,-505.173,61162.9,22968.3,448.959,45.4661,-121.073,0
5,0,4.46774,-24.7117,-504.97,61119.8,22639.1,394.919,44.8325,-121.037,0
6,0,3.89015,-23.8123,-504.804,61023.4,22359.9,373.73,44.2942,-120.885,0
7,0,3.40279,-22.9247,-505.148,61010.5,22124.4,416.087,43.7978,-120.778,0
8,0,3.15571,-22.2298,-505.745,61048.9,21890.6,457.223,43.2839,-120.711,0
9,0,2.78068,-21.6961,-506.78,61185.5,21697.5,446.226,42.8144,-120.734,0
10,0,2.39716,-21.4842,-508.285,61336.3,21486.2,447.107,42.272,-120.673,0
11,0,2.09699,-21.5631,-509.386,61406.5,21276.2,396.772,41.7683,-120.55,0
12,0,1.56861,-21.9588,-509.96,61404.2,21100.6,347.649,41.3769,-120.41,0
13,0,0.882643,-22.3039,-510.304,61366.4,20848,291.358,40.8541,-120.255,0
14,0,0.0899467,-22.542,-510.707,61250,20595.6,304.453,40.3276,-119.932,0
15,0,-0.639399,-22.9926,-511.161,61061.6,20335.4,240.99,39.7829,-119.457,0
16,0,-1.35015,-23.2392,-511.605,60793.3,20059.6,123.879,39.2092,-118.828,0
17,0,-2.12281,-23.24,-511.533,60520.6,19763.5,86.4813,38.6359,-118.312,0
18,0,-2.824,-23.1801,-510.936,60168.1,19407.4,113.037,37.9841,-117.761,0
19,0,-3.56414,-22.9186,-510.812,59637.2,19046.5,190.626,37.2868,-116.75,0
20,0,-4.40689,-22.3203,-510.999,59182.3,18791.3,312.459,36.7736,-115.817,0
21,0,-4.89607,-21.4213,-512.311,58904.5,18653.9,486.914,36.4114,-114.978,0
22,0,-5.30009,-20.5409,-515.185,58723.1,18590.4,728.708,36.0849,-113.984,0
23,0,-5.86,-19.7594,-518.379,58556.4,18608.8,969.67,35.8981,-112.961,0
24,0,-6.15124,-19.1407,-521.369,58400,18585.9,1040.09,35.6483,-112.013,0
25,0,-6.35735,-18.7363,-523.162,58149.1,18505.8,1056.21,35.373,-111.149,0
26,0,-6.56987,-18.734,-523.316,57654.2,18436.8,1130.7,35.2307,-110.171,0
27,0,-6.78653,-18.8369,-522.465,57082.9,18293.9,1185.81,35.0146,-109.257,0
28,0,-6.93909,-19.1545,-520.977,56492.4,18089.2,1221.6,34.7216,-108.435,0
29,0,-6.69225,-19.4622,-519.345,55830.2,18011,1277.07,34.6803,-107.501,0
