Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,1.30992,-8.4602,-525.658,7784.33,-12558.3,1961.84,-23.8906,-14.8087,0
2,0,1.35442,-8.76048,-525.029,8027.07,-12526,1886.6,-23.8578,-15.2888,0
3,0,1.49915,-8.88175,-525.269,8116.48,-12509.9,1931.06,-23.8163,-15.452,0
4,0,1.36356,-9.13679,-524.833,8262.42,-12416.4,1949.09,-23.6579,-15.7429,0
5,0,1.75988,-9.44561,-524.872,8405.26,-12440.6,1926.97,-23.7021,-16.0139,0
6,0,1.79682,-9.50285,-524.517,8509.58,-12389.7,1874.88,-23.6211,-16.2237,0
7,0,1.58213,-9.55945,-524.142,8613.97,-12397.5,1820.96,-23.6529,-16.4344,0
8,0,1.52218,-9.61471,-523.737,8716.59,-12429.7,1842.68,-23.7326,-16.6431,0
9,0,1.53756,-9.37237,-523.659,8880.68,-12416.7,1844.98,-23.7114,-16.9589,0
10,0,1.53268,-9.46855,-523.358,8900.31,-12432.3,1892.42,-23.7549,-17.0062,0
11,0,1.30878,-9.72674,-523.374,9093.39,-12404.7,1891.39,-23.7014,-17.3746,0
12,0,1.5016,-9.64975,-523.196,9171.05,-12429,1958.06,-23.7558,-17.5289,0
13,0,1.7704,-10.0374,-523.188,9257.74,-12488,1862.04,-23.869,-17.6949,0
14,0,1.2381,-10.1037,-523.486,9381.48,-12505.2,1933.84,-23.8883,-17.9212,0
15,0,1.09829,-10.1153,-523.5,9554.01,-12535.2,2009.49,-23.945,-18.2503,0
16,0,0.784533,-10.1483,-523.888,9596.95,-12612.1,2008.16,-24.074,-18.3187,0
17,0,0.736028,-10.1327,-524.085,9766.8,-12596.6,2061.27,-24.0355,-18.6359,0
18,0,0.737491,-10.4192,-524.094,9930.94,-12628.3,2055.46,-24.0955,-18.9488,0
19,0,0.791347,-10.5174,-524.481,10068.4,-12699.7,1970.4,-24.2139,-19.1969,0
20,0,0.496713,-10.0781,-524.5,10159,-12730.1,1924.22,-24.271,-19.3689,0
21,0,0.698275,-10.2662,-524.142,10254.4,-12703,1961,-24.2359,-19.5641,0
22,0,0.624031,-10.2801,-524.661,10359.4,-12767.3,1968.01,-24.3344,-19.7448,0
23,0,0.815496,-10.5056,-524.866,10487.6,-12844.5,1940.5,-24.472,-19.9815,0
24,0,0.622022,-10.4426,-524.905,10531.8,-12842.1,1939.56,-24.4656,-20.0643,0
25,0,0.413323,-10.7532,-524.519,10556.5,-12831.1,1896.99,-24.4626,-20.1261,0
26,0,0.368193,-10.6913,-524.679,10660.5,-12967.9,1904.79,-24.7158,-20.3181,0
27,0,0.438149,-10.5121,-524.896,10771.1,-12978.8,1906.15,-24.7264,-20.5205,0
28,0,0.728049,-10.3973,-525.055,10778.7,-13042.3,1906.19,-24.8398,-20.5287,0
29,0,0.64907,-10.2879,-525.092,10783.5,-13025.4,1792.46,-24.8059,-20.5363,0
