Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-2.32543,-8.16028,-526.086,6105.68,-16435.4,1727.21,-31.2409,-11.6059,0
2,0,-2.43108,-8.14991,-525.994,6110.01,-16479.9,1774.54,-31.3309,-11.6161,0
3,0,-2.40712,-8.17186,-525.918,6123.06,-16486.6,1707.13,-31.3482,-11.6426,0
4,0,-2.45996,-8.38042,-525.844,6129.73,-16411,1660.75,-31.2088,-11.6569,0
5,0,-2.56782,-8.4988,-525.617,6126.18,-16399.6,1682.57,-31.2006,-11.6552,0
6,0,-2.78982,-8.352,-525.525,6186.12,-16352.3,1687.59,-31.1161,-11.7713,0
7,0,-2.9047,-8.32225,-525.676,6159.5,-16334.3,1652.12,-31.073,-11.7173,0
8,0,-2.7713,-8.38663,-525.995,6114.78,-16309.7,1632.84,-31.0073,-11.6252,0
9,0,-2.74502,-8.26566,-526.024,6118.84,-16261.8,1664.48,-30.9145,-11.6322,0
10,0,-2.93873,-8.28235,-525.956,6119.81,-16219.4,1752.76,-30.8378,-11.6356,0
11,0,-2.85125,-8.38919,-525.837,6072.91,-16195.9,1758.47,-30.8002,-11.549,0
12,0,-2.84048,-8.36956,-525.939,6014.17,-16101.6,1743.65,-30.6149,-11.4351,0
13,0,-2.75751,-8.34485,-526.289,5993.64,-16025.5,1759.62,-30.45,-11.3885,0
14,0,-2.71005,-8.52163,-526.966,5976.76,-15999.6,1734.99,-30.3618,-11.3418,0
15,0,-2.69086,-8.30827,-527.312,5914.45,-15940.2,1755.98,-30.2292,-11.2162,0
16,0,-2.46641,-7.94075,-527.539,5800.24,-15861.5,1751.96,-30.0669,-10.9949,0
17,0,-2.29196,-7.89649,-527.556,5723.99,-15821.9,1698.49,-29.991,-10.85,0
18,0,-2.44672,-8.00055,-527.129,5623.38,-15797.4,1610.32,-29.9687,-10.6679,0
19,0,-2.46673,-7.88208,-526.492,5455.78,-15769.6,1559.84,-29.9521,-10.3625,0
20,0,-2.44476,-7.65419,-526.049,5313.28,-15715.1,1569.45,-29.8739,-10.1004,0
21,0,-2.47056,-7.54865,-525.466,5121.08,-15699.6,1515.26,-29.8774,-9.74577,0
22,0,-2.46299,-7.32031,-524.798,4947.45,-15677,1478.75,-29.8724,-9.42733,0
