Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-3.02199,-4.33778,-696.821,10021,-18758.3,1694.08,-26.9199,-14.3811,0
2,0,-2.84466,-4.38128,-696.952,10151.3,-18780.5,1652.45,-26.9466,-14.5653,0
3,0,-2.72403,-4.36375,-696.888,10279.7,-18795.5,1674.44,-26.9706,-14.7509,0
4,0,-2.84135,-4.30796,-696.663,10397.4,-18820.1,1699.25,-27.0146,-14.9245,0
5,0,-2.99894,-4.28921,-696.385,10538.6,-18813,1712.45,-27.0152,-15.1333,0
6,0,-2.99797,-4.30874,-696.396,10695.7,-18843.8,1682.18,-27.059,-15.3587,0
7,0,-3.05699,-4.22024,-696.352,10827.7,-18828.6,1639.27,-27.0389,-15.5492,0
8,0,-3.11609,-4.24749,-696.169,10932.9,-18841.1,1623.73,-27.064,-15.7044,0
9,0,-3.22245,-4.37459,-696.224,11115.9,-18877.3,1604.07,-27.1138,-15.966,0
10,0,-3.41611,-4.5175,-696.115,11264.8,-18851.8,1633.45,-27.0815,-16.1824,0
11,0,-3.52642,-4.76543,-695.74,11381.4,-18827.1,1636.49,-27.0606,-16.3587,0
12,0,-3.48076,-4.92896,-695.612,11540.5,-18811.2,1650.13,-27.0426,-16.5905,0
13,0,-3.45267,-5.0142,-695.508,11712.6,-18802.2,1715.53,-27.0337,-16.8403,0
14,0,-3.25269,-5.03001,-695.162,11874.8,-18733.5,1733.79,-26.9484,-17.0821,0
15,0,-3.20647,-5.09838,-695.084,12011.7,-18694,1694.08,-26.8946,-17.281,0
16,0,-3.35074,-4.99182,-695.188,12138,-18726.6,1700.37,-26.9374,-17.46,0
17,0,-3.37562,-4.84898,-695.089,12357.9,-18668.2,1698.46,-26.8573,-17.7789,0
18,0,-3.4811,-4.94144,-695.197,12596.6,-18614.5,1642.81,-26.7759,-18.1194,0
19,0,-3.46829,-4.95719,-695.211,12761.3,-18584.8,1646.42,-26.7327,-18.3559,0
20,0,-3.4271,-5.03082,-695.144,12933.8,-18514.7,1667.77,-26.6343,-18.6059,0
21,0,-3.37946,-4.99666,-695.104,13154.2,-18472.5,1661.47,-26.5751,-18.924,0
22,0,-3.33567,-5.07652,-695.049,13349.2,-18446.7,1657.62,-26.5401,-19.2062,0
23,0,-3.52508,-5.29429,-695.012,13564,-18411,1682.43,-26.4901,-19.5161,0
24,0,-3.54353,-5.25317,-695.134,13771.8,-18354.9,1660.12,-26.4048,-19.8117,0
25,0,-3.44565,-5.27367,-695.312,13928.6,-18351.8,1608.27,-26.3937,-20.0322,0
26,0,-3.39881,-5.23149,-695.411,14122.6,-18313.5,1654.25,-26.3348,-20.3083,0
27,0,-3.45239,-5.30067,-695.598,14329.9,-18241.5,1673.33,-26.2242,-20.6009,0
28,0,-3.47215,-5.51148,-695.688,14550.6,-18202.4,1661.65,-26.1647,-20.9154,0
29,0,-3.41488,-5.47232,-695.688,14759.4,-18178.7,1640.67,-26.1306,-21.2155,0
30,0,-3.38169,-5.3818,-695.688,14973.5,-18086.2,1644.61,-25.9976,-21.5233,0
31,0,-3.26959,-5.54267,-695.737,15184.1,-18031.6,1668.28,-25.9173,-21.8245,0
32,0,-3.13978,-5.64407,-695.52,15390.1,-17995.2,1610.65,-25.8731,-22.1275,0
33,0,-3.04814,-5.54747,-695.641,15637.9,-17938,1600.49,-25.7863,-22.4799,0
34,0,-3.007,-5.55076,-695.871,15816.8,-17882.8,1629.28,-25.6985,-22.7295,0
35,0,-2.82708,-5.60231,-695.945,15982.7,-17818.8,1679.37,-25.6037,-22.9655,0
36,0,-2.67583,-5.74721,-696.175,16194.5,-17720.3,1729.85,-25.4539,-23.2621,0
37,0,-2.60112,-6.04498,-696.511,16347.2,-17642.6,1724.74,-25.33,-23.4701,0
38,0,-2.48963,-6.19412,-697.06,16490.8,-17625.7,1679.3,-25.2858,-23.6576,0
39,0,-2.32524,-6.16889,-697.229,16628.3,-17501.2,1664.39,-25.101,-23.8491,0
40,0,-2.16966,-6.33066,-697.272,16753.2,-17373.8,1706.58,-24.9168,-24.0268,0
41,0,-2.12012,-6.61003,-697.243,16882.4,-17318.1,1762.19,-24.8379,-24.2131,0
42,0,-2.14353,-6.58185,-697.257,17005.8,-17225.7,1767.71,-24.705,-24.3896,0
43,0,-2.08031,-6.52013,-697.341,17147.4,-17158.9,1705.77,-24.6062,-24.5897,0
44,0,-1.9742,-6.66057,-697.379,17290.1,-17095.3,1663.08,-24.5136,-24.7929,0
45,0,-2.07441,-6.72232,-697.371,17428.9,-17067.9,1667.14,-24.4747,-24.9923,0
46,0,-2.02481,-6.78105,-697.118,17521,-17094.9,1685.09,-24.5222,-25.1335,0
47,0,-1.9918,-6.83434,-696.969,17598.5,-17076.7,1718.59,-24.5014,-25.2501,0
48,0,-2.21176,-6.84922,-696.626,17713.1,-17024.6,1698.91,-24.4386,-25.4269,0
49,0,-2.32385,-6.77553,-696.312,17774.5,-17024.1,1661.52,-24.449,-25.5267,0
50,0,-2.28454,-6.59668,-695.938,17834.9,-17034.5,1687.77,-24.477,-25.6271,0
51,0,-2.39079,-6.47176,-695.496,17962.5,-17014.4,1756.72,-24.4638,-25.8269,0
52,0,-2.61149,-6.28363,-695.325,18055.7,-17037.2,1805.4,-24.5026,-25.9673,0
53,0,-2.71489,-6.213,-695.038,18167.7,-16994.8,1768.83,-24.4516,-26.1391,0
54,0,-2.55632,-6.14916,-694.681,18297.8,-16959.1,1805.83,-24.4128,-26.3399,0
55,0,-2.5985,-5.91805,-694.645,18420.6,-16958.5,1859.14,-24.4131,-26.5181,0
56,0,-2.84674,-5.96309,-694.311,18551.6,-16922.3,1836.79,-24.3728,-26.7195,0
57,0,-2.78842,-6.00363,-693.679,18663.4,-16877.6,1803.5,-24.3306,-26.905,0
58,0,-2.57464,-5.90704,-693.615,18761,-16879.7,1738.06,-24.3358,-27.0482,0
59,0,-2.57846,-5.7274,-693.62,18946.6,-16831.9,1702.11,-24.2668,-27.3155,0
60,0,-2.65128,-5.50673,-693.565,19145.1,-16724.2,1724.71,-24.1133,-27.6039,0
61,0,-2.68808,-5.56594,-693.82,19275.2,-16687.4,1756.45,-24.0515,-27.7812,0
62,0,-2.57585,-5.55865,-694.081,19434.3,-16577.4,1700.57,-23.884,-28.0001,0
63,0,-2.4369,-5.62595,-694.367,19606.8,-16458.2,1676.75,-23.7024,-28.2369,0
64,0,-2.28843,-5.61704,-694.806,19699.3,-16418.1,1753.78,-23.6298,-28.3522,0
65,0,-2.21759,-5.46631,-694.934,19803.8,-16348.7,1815.03,-23.5255,-28.4974,0
66,0,-2.18613,-5.41861,-695.087,19954.6,-16250.5,1776.61,-23.379,-28.7081,0
67,0,-2.13778,-5.39187,-695.394,20078.6,-16152.9,1765.26,-23.2285,-28.8736,0
68,0,-2.0239,-5.46278,-695.647,20188,-16056.2,1753.85,-23.0809,-29.0204,0
69,0,-1.84387,-5.56614,-696.007,20325.1,-15990.3,1762.59,-22.9743,-29.2025,0
70,0,-1.91009,-5.60604,-696.398,20482.8,-15903.9,1752.81,-22.8374,-29.4124,0
71,0,-1.93997,-5.52737,-696.496,20644,-15833,1726.12,-22.7324,-29.6398,0
72,0,-1.94603,-5.61303,-696.504,20798.4,-15711.1,1728.68,-22.5571,-29.8612,0
