Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.15976,-8.08682,-694.176,12619.6,-1915.4,1873.33,-2.75924,-18.1792,0
2,0,-0.978351,-8.12703,-694.722,12652,-1902.88,1848.21,-2.73906,-18.2116,0
3,0,-0.906406,-8.09301,-694.669,12578.9,-1887.53,1850.15,-2.71716,-18.1077,0
4,0,-0.939419,-8.10666,-695.103,12616.1,-1916.42,1859.55,-2.75703,-18.15,0
5,0,-1.08424,-8.02029,-695.24,12609.8,-1948.25,1855.96,-2.80227,-18.1373,0
6,0,-0.947583,-8.00627,-695.362,12654.7,-1876.1,1850.66,-2.69803,-18.1987,0
7,0,-1.03977,-8.23363,-695.291,12668.9,-1877.43,1914.68,-2.70021,-18.221,0
8,0,-1.20977,-8.20359,-695.533,12625.9,-1857.39,1955.09,-2.67046,-18.1528,0
9,0,-1.28798,-8.27092,-695.814,12665.5,-1868.27,1991.04,-2.68501,-18.2025,0
10,0,-1.05435,-8.0236,-696.095,12694,-1864.15,1990.02,-2.67801,-18.236,0
11,0,-1.19605,-7.84119,-696.041,12719.5,-1842.75,1929.27,-2.64748,-18.274,0
12,0,-1.20129,-8.07913,-696.031,12681.2,-1870.84,1986.85,-2.68787,-18.2193,0
13,0,-1.19707,-7.86226,-696.143,12732.1,-1860.62,1906.68,-2.67275,-18.2894,0
14,0,-1.28128,-8.02997,-696.156,12701.3,-1821.9,1914.81,-2.61708,-18.2449,0
15,0,-1.37643,-7.93931,-696.045,12747.8,-1896.44,1888.89,-2.72459,-18.3146,0
16,0,-1.64252,-7.87956,-696.143,12742.6,-1848.91,1968.84,-2.65594,-18.3045,0
17,0,-1.28565,-8.00823,-696.296,12763.9,-1918.68,1812.43,-2.75555,-18.3311,0
18,0,-1.38354,-8.27798,-696.34,12728.7,-1872.37,1765.07,-2.68887,-18.2794,0
19,0,-1.65912,-8.26547,-696.121,12742.4,-1953.99,1849.07,-2.80697,-18.3049,0
20,0,-1.75385,-8.25198,-696.512,12761.2,-1930.19,1937.97,-2.77123,-18.3216,0
21,0,-1.7783,-8.33722,-696.284,12713.5,-1908.71,1832.57,-2.74129,-18.2591,0
22,0,-1.88012,-8.38642,-696.612,12707.1,-1950.98,1804.67,-2.80067,-18.2413,0
23,0,-1.95791,-8.2644,-696.656,12712.3,-1890.71,1950.71,-2.71399,-18.2475,0
24,0,-1.75411,-8.29953,-696.294,12646.3,-1954.21,1936.63,-2.80659,-18.1623,0
25,0,-1.66478,-8.20337,-696.696,12626.4,-2014.15,1923.49,-2.891,-18.1233,0
26,0,-1.57396,-8.19832,-696.499,12702,-1958.8,1940.48,-2.81235,-18.237,0
27,0,-1.64474,-8.40246,-696.469,12674,-1995.14,1984.31,-2.86465,-18.1975,0
28,0,-1.64579,-8.17137,-696.357,12631.1,-2083.5,2021.58,-2.99199,-18.1389,0
29,0,-1.39822,-8.04006,-696.065,12705.7,-2054.9,2015.83,-2.95217,-18.2535,0
30,0,-1.33118,-8.19142,-696.143,12694,-2082.04,1959.45,-2.99082,-18.2348,0
31,0,-1.69638,-8.20142,-696.184,12724.9,-2121.72,1989.29,-3.04764,-18.2781,0
32,0,-1.75942,-8.20063,-695.909,12682,-2141.54,1994.05,-3.07733,-18.2237,0
33,0,-1.67673,-8.12631,-695.346,12678,-2147.46,1971.08,-3.08833,-18.2327,0
34,0,-1.8063,-7.99259,-695.476,12715.2,-2144.04,2023.17,-3.08283,-18.2827,0
35,0,-1.53046,-8.15362,-695.11,12711.5,-2120.29,2048.39,-3.05029,-18.287,0
36,0,-1.60325,-8.23225,-695.007,12661.3,-2097.21,2023.49,-3.01754,-18.2175,0
37,0,-1.50572,-8.08753,-695,12723.1,-2132.01,2042.64,-3.06763,-18.3066,0
38,0,-1.38605,-8.2862,-694.638,12754.5,-2202.89,2072.58,-3.17127,-18.3613,0
39,0,-1.47486,-8.07828,-694.455,12766,-2113.05,2094.51,-3.04274,-18.3828,0
40,0,-1.38692,-8.14667,-694.743,12762.3,-2151.69,2128.85,-3.0971,-18.3698,0
41,0,-1.53132,-8.1261,-694.587,12780.4,-2152.96,2128.03,-3.09963,-18.4,0
42,0,-1.42054,-8.35582,-694.952,12789.2,-2106.29,2072.48,-3.03084,-18.4031,0
43,0,-1.40952,-8.41214,-694.917,12773.1,-2148.37,2028.86,-3.09156,-18.3808,0
44,0,-1.14816,-8.26392,-695.212,12743.6,-2261.05,2047.32,-3.25232,-18.3306,0
45,0,-1.38208,-8.25988,-695.278,12742,-2136.28,1963.09,-3.07255,-18.3264,0
46,0,-1.18802,-8.41155,-695.337,12750.9,-2109.59,1998.31,-3.03391,-18.3377,0
47,0,-1.42316,-8.43626,-695.233,12753.7,-2067.25,1985.57,-2.97347,-18.3445,0
48,0,-1.13012,-8.55685,-695.524,12747.4,-2088.19,1992.5,-3.00232,-18.3277,0
49,0,-0.916987,-8.50405,-695.701,12747.5,-2097.62,1956.86,-3.01511,-18.3232,0
50,0,-0.792728,-8.36494,-695.969,12767.5,-2119.12,2080.66,-3.04485,-18.345,0
51,0,-0.796022,-8.42199,-696.194,12798.7,-2104.23,2023,-3.02248,-18.3838,0
52,0,-0.945167,-8.41032,-696.413,12741.9,-2097.17,1977.66,-3.01138,-18.2965,0
53,0,-0.975117,-8.5531,-696.771,12729.6,-2126.94,2005.15,-3.05256,-18.2694,0
54,0,-0.965253,-8.37081,-696.729,12689.5,-2068.58,1972.81,-2.96898,-18.213,0
55,0,-1.03356,-8.30188,-696.719,12686.7,-2058.73,2087.69,-2.9549,-18.2093,0
56,0,-1.31751,-8.4517,-696.552,12652.3,-2047.73,2070.99,-2.93981,-18.1642,0
57,0,-1.46373,-8.53755,-696.531,12584.6,-2090.08,2168.28,-3.0007,-18.0676,0
58,0,-1.30569,-8.64824,-696.337,12632.6,-2180.9,2143.63,-3.13196,-18.1415,0
59,0,-1.31646,-8.44694,-696.063,12569.4,-2144.61,2139.67,-3.08105,-18.0579,0
60,0,-1.27569,-8.51877,-696.281,12572.7,-2171.19,2157.76,-3.11826,-18.0569,0
61,0,-1.25875,-8.53168,-695.896,12558.6,-2224.06,2063.8,-3.19597,-18.0467,0
62,0,-1.20683,-8.43075,-695.733,12543.6,-2216.79,2083.82,-3.18626,-18.0294,0
63,0,-1.17303,-8.25371,-695.83,12563.7,-2265.58,2133.4,-3.25594,-18.0557,0
64,0,-1.23748,-8.35252,-695.677,12562.1,-2284.87,2157.47,-3.28438,-18.0573,0
65,0,-0.953776,-8.25198,-695.629,12501.3,-2249.34,2105.52,-3.23354,-17.9712,0
66,0,-1.15763,-8.2789,-695.902,12510.6,-2267.92,2093.65,-3.25896,-17.9775,0
67,0,-1.23832,-8.4488,-695.799,12475.9,-2283.76,2001.56,-3.28222,-17.9303,0
68,0,-1.11685,-8.33978,-695.643,12520.6,-2290.92,2076.62,-3.29325,-17.9986,0
69,0,-1.35932,-8.40553,-695.32,12464.1,-2234.35,2051.59,-3.21341,-17.9256,0
70,0,-1.1216,-8.40692,-695.087,12485.5,-2300.56,2083.38,-3.30975,-17.9625,0
71,0,-1.09024,-8.42438,-695.062,12488.8,-2245.63,2069.93,-3.23083,-17.9679,0
72,0,-1.22443,-8.493,-695.173,12471.9,-2312.22,1984.98,-3.32611,-17.9407,0
73,0,-1.0033,-8.46251,-695.437,12453.7,-2218.22,1928.98,-3.18968,-17.9078,0
74,0,-0.737597,-8.625,-695.524,12459.5,-2227.46,1813.07,-3.20256,-17.9138,0
75,0,-0.803843,-8.75164,-695.864,12396.8,-2129.63,1882.14,-3.06042,-17.815,0
76,0,-0.710705,-8.65048,-695.906,12422,-2265.43,1883.14,-3.25537,-17.8501,0
77,0,-0.60759,-8.41856,-696.349,12324.6,-2193.26,1823.11,-3.14966,-17.6989,0
78,0,-0.61194,-8.56366,-695.963,12321.9,-2163.78,1852.21,-3.10905,-17.7048,0
79,0,-0.857148,-8.43715,-695.989,12344.9,-2170.26,1898.02,-3.11823,-17.7372,0
80,0,-0.753796,-8.54209,-696.249,12296.2,-2222.74,1866.83,-3.19246,-17.6606,0
81,0,-0.667391,-8.3514,-695.866,12218.6,-2282.02,1862.5,-3.2794,-17.5589,0
82,0,-0.780089,-8.22742,-695.979,12213.8,-2317.36,1880.76,-3.32964,-17.5491,0
83,0,-1.06627,-8.24511,-695.862,12308.2,-2279.65,1969.64,-3.27601,-17.6877,0
84,0,-0.966919,-8.40941,-695.65,12282.3,-2309.52,1985.54,-3.31995,-17.6558,0
