Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.42511,-9.45082,-693.356,37652.4,9270.32,1821.59,13.3702,-54.3046,0
2,0,-1.35567,-9.39648,-693.027,37312.4,9082.36,1834.72,13.1053,-53.8397,0
3,0,-1.55277,-8.98454,-692.987,36935.8,9068.08,1772.18,13.0855,-53.2994,0
4,0,-1.64011,-8.90963,-692.906,36500.5,8946.67,1787.2,12.9118,-52.6773,0
5,0,-1.57386,-8.86836,-692.96,36085.4,8834.99,1736.92,12.7496,-52.0742,0
6,0,-1.46588,-8.4393,-693.234,35703.7,8707.75,1789.46,12.5611,-51.5031,0
7,0,-1.64116,-8.32015,-692.756,35263.7,8530.86,1787.66,12.3144,-50.9035,0
8,0,-1.5933,-8.21443,-693.021,34895.3,8457.14,1735.84,12.2033,-50.3524,0
9,0,-1.50974,-7.90031,-693.169,34516.5,8371.76,1751.83,12.0775,-49.7953,0
10,0,-1.7321,-7.57166,-693.267,34129.6,8257.87,1837.74,11.9115,-49.2301,0
11,0,-1.75259,-7.39836,-693.437,33771.2,8182.04,1799.82,11.7993,-48.7012,0
12,0,-1.71735,-7.24548,-693.831,33435,8087.08,1697.18,11.6557,-48.189,0
13,0,-1.6976,-7.1118,-693.8,33035.6,7982.33,1771.96,11.5052,-47.6154,0
14,0,-1.70831,-6.93388,-694.142,32666.1,7906.74,1671.37,11.3907,-47.0596,0
15,0,-1.87712,-6.84655,-694.275,32364.5,7829.23,1621.69,11.2768,-46.6162,0
16,0,-1.77539,-6.7256,-694.413,32039.9,7783.41,1613.84,11.2086,-46.1396,0
17,0,-1.68947,-6.92494,-694.349,31838.2,7705.55,1662.51,11.0975,-45.8533,0
18,0,-1.8349,-6.75692,-695.008,31540.4,7608.85,1676.76,10.9479,-45.3814,0
19,0,-1.6238,-6.62811,-695.1,31303.6,7536.64,1785.81,10.8425,-45.0347,0
20,0,-1.50051,-6.82234,-695.336,30993.7,7417.78,1792.32,10.6679,-44.5737,0
21,0,-1.8454,-7.13227,-695.331,30653.7,7366.58,1788.39,10.5943,-44.0851,0
22,0,-1.8183,-6.94945,-695.644,30346.1,7236.47,1774.16,10.4025,-43.623,0
23,0,-1.87404,-7.02714,-695.567,30038.9,7195.14,1772.39,10.3443,-43.1863,0
24,0,-2.04094,-6.8415,-695.577,29702.5,7009.31,1686.43,10.077,-42.7019,0
25,0,-2.01357,-6.75619,-695.378,29386.9,6961.04,1731.16,10.0104,-42.2603,0
26,0,-1.68473,-6.95468,-694.798,28956,6740.2,1673.62,9.70095,-41.6754,0
27,0,-1.78761,-6.74713,-694.849,28657.4,6680.93,1662.68,9.61494,-41.2427,0
28,0,-1.6056,-6.67558,-694.383,28302,6565.38,1565.33,9.45499,-40.7586,0
29,0,-1.73809,-6.60099,-693.812,27908.5,6458.58,1540.41,9.30883,-40.2248,0
30,0,-1.88712,-6.52207,-693.812,27551.9,6343.94,1556.05,9.1436,-39.7109,0
31,0,-1.89533,-6.18053,-693.829,27148.7,6282.16,1477.89,9.05434,-39.1288,0
32,0,-1.95055,-5.8362,-693.999,26791.3,6293.39,1575.89,9.0683,-38.6043,0
33,0,-2.25839,-5.56496,-694.394,26424.1,6200.52,1576.03,8.9294,-38.0535,0
34,0,-2.192,-5.34813,-694.251,25986.4,6130.4,1603.38,8.83023,-37.4309,0
35,0,-2.22943,-5.26701,-693.913,25523.3,6005.38,1671.53,8.65438,-36.7817,0
36,0,-2.07787,-4.83395,-694.424,25116.6,5987.22,1640.71,8.62186,-36.169,0
37,0,-2.02805,-4.5796,-694.766,24710.7,5904.27,1714.99,8.49821,-35.5669,0
38,0,-2.13241,-4.7849,-694.952,24333.9,5804.96,1674.48,8.35303,-35.0153,0
39,0,-2.07631,-4.35264,-695.489,23967.2,5821.29,1627.15,8.37007,-34.461,0
40,0,-1.98454,-4.28104,-695.625,23607.8,5740.7,1604.41,8.25258,-33.9376,0
41,0,-2.15506,-4.25808,-695.645,23195.4,5644.92,1678.98,8.11466,-33.3437,0
42,0,-2.49664,-4.32161,-695.721,22836.5,5594.29,1692.35,8.04099,-32.8242,0
43,0,-2.97268,-4.20804,-695.26,22539.2,5490.02,1784.76,7.89636,-32.4183,0
44,0,-2.74238,-3.94661,-694.769,22200.7,5409.57,1721.93,7.78615,-31.9541,0
45,0,-2.88509,-3.67073,-693.791,21907.3,5345.88,1769.16,7.70531,-31.5763,0
46,0,-2.84143,-3.90442,-693.365,21556.4,5211.54,1758.03,7.5163,-31.0895,0
47,0,-2.979,-3.86131,-692.799,21279.1,5133.84,1758.17,7.41029,-30.7147,0
48,0,-2.86298,-4.04218,-692.185,20995.2,5005.66,1734.43,7.23168,-30.3318,0
49,0,-2.98914,-3.91981,-691.455,20749.1,4994.48,1704.21,7.22315,-30.0078,0
50,0,-2.82226,-3.73338,-690.925,20476.9,4894.79,1661.47,7.0844,-29.6369,0
51,0,-2.53576,-3.60859,-690.852,20197.5,4897.21,1686.77,7.08866,-29.2356,0
52,0,-2.54397,-3.24188,-690.894,19816.7,4876.37,1652.42,7.05806,-28.6827,0
53,0,-2.48513,-3.37124,-690.924,19468,4862.26,1680.03,7.03732,-28.1768,0
54,0,-2.62579,-3.3273,-691.688,19069.8,4876.05,1690.29,7.0495,-27.57,0
55,0,-2.58971,-2.92393,-691.684,18689.3,4826.08,1681.13,6.97729,-27.02,0
56,0,-2.39688,-2.82828,-691.76,18240.5,4841.48,1683.04,6.99878,-26.3683,0
57,0,-2.47789,-2.92035,-692.56,17808.7,4888.05,1616.23,7.05795,-25.7143,0
58,0,-2.25284,-2.39598,-693.239,17352.4,4842.03,1632.72,6.98465,-25.0309,0
59,0,-2.07463,-2.03036,-693.657,17008.7,4812.54,1664.06,6.93791,-24.5203,0
60,0,-1.7869,-1.91405,-694.205,16629.7,4775.16,1613.32,6.8786,-23.955,0
61,0,-1.83805,-1.31294,-695.064,16280.6,4796.22,1584.85,6.9004,-23.4232,0
62,0,-1.84537,-0.838639,-695.735,15915,4743.35,1699.94,6.81776,-22.8751,0
63,0,-1.97483,-0.813631,-695.864,15552.3,4718.05,1765.02,6.78014,-22.3497,0
64,0,-1.77428,-0.597093,-696.083,15210.4,4619.25,1806.77,6.63606,-21.8515,0
65,0,-1.60674,-0.207904,-696.636,14883.8,4635.1,1708.9,6.65354,-21.3653,0
66,0,-1.68208,0.033022,-696.437,14509.8,4581.35,1711.83,6.57827,-20.8344,0
67,0,-1.67382,0.384461,-696.059,14163.1,4518.91,1655.28,6.49213,-20.3476,0
68,0,-1.50175,0.381064,-696.453,13874.3,4441.41,1639.21,6.37719,-19.9213,0
69,0,-1.56679,0.154141,-696.367,13627.3,4501.87,1659.07,6.46478,-19.5691,0
70,0,-1.3783,0.181614,-696.626,13321.6,4533.32,1719.8,6.50754,-19.1231,0
71,0,-1.30577,0.143914,-697.317,13072.7,4362.77,1704.15,6.25652,-18.7471,0
72,0,-1.26482,0.441552,-697.649,12815.2,4387.94,1668.88,6.2896,-18.3691,0
73,0,-1.02845,0.511544,-698.234,12523.9,4352.38,1725.23,6.2334,-17.9365,0
74,0,-0.936721,0.603625,-698.164,12272.9,4265.04,1655.07,6.10893,-17.5788,0
75,0,-0.87367,0.670957,-698.398,12081.9,4226.17,1647.28,6.05123,-17.2995,0
76,0,-0.953434,0.611994,-698.042,11887.8,4182.04,1664.3,5.99109,-17.0302,0
77,0,-1.22497,0.619202,-697.351,11697.7,4069.03,1738.75,5.83498,-16.7745,0
78,0,-0.771909,0.735615,-696.5,11487.3,3970.87,1705.01,5.70118,-16.4929,0
79,0,-1.10129,0.907695,-696.187,11178.7,3946.63,1729.49,5.66892,-16.0571,0
80,0,-1.16824,1.00268,-695.39,10970.1,3809.95,1742.81,5.47886,-15.7754,0
81,0,-0.917,1.1803,-694.387,10744.2,3704.47,1642.41,5.33488,-15.4729,0
82,0,-1.09956,1.23405,-694.199,10510.8,3590.82,1679.34,5.17261,-15.1409,0
83,0,-1.32914,1.19424,-693.797,10318.5,3528.74,1650.24,5.08613,-14.8724,0
84,0,-1.23392,1.34424,-693.469,10021,3458.56,1744.72,4.98733,-14.4506,0
85,0,-1.28251,1.70509,-693.375,9824.16,3325.97,1802.98,4.79678,-14.1686,0
86,0,-1.45988,1.73256,-692.664,9615.38,3279.57,1777.45,4.73472,-13.8817,0
87,0,-1.44697,1.68395,-692.281,9399.16,3146.59,1748.85,4.54525,-13.5771,0
88,0,-1.34405,2.04682,-692.293,9164.16,3193.81,1700.98,4.61338,-13.2374,0
89,0,-1.34613,1.78728,-692.317,8883.64,3092.34,1656.15,4.46665,-12.8318,0
90,0,-1.53546,1.93771,-691.902,8559.32,2914.32,1688.57,4.21204,-12.3707,0
91,0,-1.44986,2.21315,-691.949,8262.17,2836.83,1651.36,4.09977,-11.9404,0
92,0,-1.66645,2.20727,-692.566,8005.85,2772.59,1701.98,4.00336,-11.5597,0
93,0,-1.76919,2.37987,-693.207,7678.04,2709.5,1656.94,3.90864,-11.0761,0
94,0,-1.7185,2.49396,-692.945,7449.93,2670.56,1681.35,3.85393,-10.7511,0
95,0,-1.90324,2.62087,-693.315,7195.2,2526.85,1617.99,3.64459,-10.378,0
96,0,-1.86144,2.77364,-694.027,6955.08,2472.53,1667.33,3.56258,-10.0213,0
97,0,-2.13801,2.81908,-694.269,6726.94,2452.42,1702,3.53238,-9.68924,0
98,0,-2.20017,2.92698,-694.702,6576.43,2449.59,1665.28,3.52611,-9.46655,0
99,0,-2.14439,3.11239,-695.323,6322.83,2308.36,1635.74,3.31983,-9.09337,0
100,0,-2.10676,3.56101,-695.878,6103.82,2319.48,1638.87,3.33316,-8.77139,0
101,0,-2.18829,3.45686,-696.16,5952.27,2201.49,1561.8,3.16234,-8.55015,0
