Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.709887,-8.94488,-520.469,2837.15,22208.8,2108.04,42.6708,-5.45114,0
2,0,-0.921166,-8.71835,-520.469,2778.69,22182.3,2111.28,42.6199,-5.33883,0
3,0,-0.949043,-8.77688,-520.469,2741.88,22211.3,2162.31,42.6756,-5.26809,0
4,0,-0.809753,-9.00562,-520.475,2699.13,22106.2,2262.91,42.4731,-5.1859,0
5,0,-0.861446,-8.9553,-520.577,2680.24,22084.6,2182.86,42.4233,-5.14859,0
6,0,-1.09387,-8.7999,-520.767,2619.84,22019,2192.93,42.2819,-5.03075,0
7,0,-0.888182,-9.15739,-520.55,2570.92,21925.8,2252.76,42.1204,-4.93886,0
8,0,-0.790023,-9.15618,-520.369,2529.21,21865.3,2132.31,42.0189,-4.86042,0
9,0,-0.936306,-8.91942,-520.263,2424.62,21780.5,2245.25,41.8644,-4.66038,0
10,0,-0.939971,-8.95973,-520.006,2426.86,21722.4,2171.6,41.7733,-4.66698,0
11,0,-0.860466,-8.74657,-520.092,2257.52,21636.1,2124.81,41.6006,-4.34062,0
12,0,-0.645422,-8.62484,-520.083,2319.49,21641.5,2157.99,41.6117,-4.45985,0
13,0,-1.00238,-8.93971,-520.381,2224.77,21639.9,2251.42,41.5847,-4.27527,0
14,0,-0.77379,-8.73886,-520.481,2145.16,21628,2267.86,41.5538,-4.12149,0
15,0,-0.92011,-8.79076,-520.662,2106.19,21594,2191.34,41.474,-4.04522,0
16,0,-0.624994,-8.92106,-520.744,2007.29,21499.4,2174.77,41.286,-3.85466,0
17,0,-0.869962,-8.93466,-520.644,1859.14,21489,2099.22,41.2738,-3.57085,0
18,0,-0.971372,-8.70248,-520.456,1827.8,21454.2,2091.74,41.2219,-3.51192,0
19,0,-0.829894,-8.72672,-520.242,1724.96,21406,2065.14,41.1462,-3.31568,0
20,0,-1.02184,-8.41858,-519.714,1698.9,21289,2074.22,40.963,-3.26891,0
21,0,-1.14678,-8.55354,-520.067,1614.24,21259.5,2140.86,40.8783,-3.10391,0
22,0,-1.14988,-8.25372,-519.675,1394.23,21232.4,2162.58,40.8571,-2.68288,0
23,0,-1.00055,-8.19925,-519.476,1392.31,21100.7,2080.21,40.6192,-2.68022,0
24,0,-1.10514,-8.05433,-519.151,1358.15,21014.5,2159.98,40.4786,-2.6161,0
