Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.58587,-8.28601,-518.403,18167.4,-9223.33,1863.76,-17.7918,-35.045,0
2,0,-1.66454,-8.23396,-518.698,18178.2,-9248.75,1944.12,-17.8307,-35.0459,0
3,0,-1.81686,-8.10991,-518.604,18127.4,-9236.85,1971.68,-17.811,-34.9542,0
4,0,-1.94485,-8.13423,-518.49,18176.2,-9203.72,1950.9,-17.751,-35.0561,0
5,0,-1.95402,-8.21669,-518.365,18188,-9210.35,1944.07,-17.7681,-35.0873,0
6,0,-1.83647,-8.12309,-518.368,18161.7,-9239.36,1847.53,-17.8239,-35.0363,0
7,0,-1.84512,-8.27125,-518.167,18188.5,-9212.02,1880.94,-17.7781,-35.1016,0
8,0,-1.79732,-8.12586,-518.25,18170.6,-9160.81,1914.63,-17.6764,-35.0614,0
9,0,-1.96138,-8.31781,-517.948,18179.5,-9111.49,2022.48,-17.5915,-35.099,0
10,0,-1.93071,-8.28824,-517.698,18180,-9116.64,2082.71,-17.61,-35.117,0
11,0,-1.76614,-8.18682,-517.906,18186.5,-9129.46,2087.13,-17.6276,-35.1155,0
12,0,-1.86526,-8.39823,-518.125,18192.9,-9076.17,2110.28,-17.5173,-35.113,0
13,0,-1.89616,-8.49484,-518.167,18190.1,-8999.09,2019.03,-17.3672,-35.1047,0
14,0,-1.78399,-8.60294,-518.423,18205.9,-8979.63,1973.68,-17.321,-35.1178,0
15,0,-1.75443,-8.42902,-518.896,18280.6,-8945.72,2065.32,-17.2399,-35.2298,0
16,0,-1.59128,-8.12074,-519.222,18290.5,-8925.49,2021.29,-17.1901,-35.2267,0
17,0,-1.16274,-8.17087,-519.302,18293.4,-8936.16,2020.05,-17.208,-35.2268,0
18,0,-1.15172,-8.1222,-519.115,18322.1,-8919.4,2087.73,-17.1819,-35.2948,0
19,0,-1.18533,-8.15009,-519.038,18325.8,-8888.24,1964.77,-17.1245,-35.3073,0
20,0,-1.43499,-8.21909,-519.281,18339.9,-8817.52,1990.25,-16.9802,-35.3178,0
21,0,-1.33746,-8.38357,-519.212,18345.1,-8781.45,1955.07,-16.913,-35.3325,0
22,0,-1.22245,-8.34218,-518.969,18379.1,-8717.66,1963.01,-16.798,-35.4146,0
23,0,-1.2307,-8.37578,-518.852,18365.2,-8757.68,2026.92,-16.879,-35.3959,0
24,0,-1.42684,-8.31536,-518.341,18423.4,-8699.28,2143.91,-16.7829,-35.543,0
25,0,-1.20973,-8.34859,-517.938,18416.7,-8696.76,2096.38,-16.7911,-35.5578,0
26,0,-1.09135,-8.46664,-517.65,18400.6,-8619.25,2074.33,-16.6507,-35.5464,0
27,0,-0.998702,-8.52852,-517.331,18410.8,-8624.48,2060.62,-16.6711,-35.588,0
28,0,-1.26318,-8.37978,-517.104,18411.8,-8578.08,2090.76,-16.5887,-35.6055,0
29,0,-1.30122,-8.39646,-517.147,18387.8,-8587.07,2067.74,-16.6047,-35.5561,0
30,0,-1.28015,-8.34772,-516.747,18399.9,-8554.01,2059.41,-16.5536,-35.6072,0
31,0,-0.906154,-8.38984,-516.625,18373.4,-8496.09,2083.58,-16.4454,-35.5642,0
32,0,-0.891402,-8.38583,-516.625,18353.5,-8492.56,2130.13,-16.4385,-35.5259,0
33,0,-0.885054,-8.44967,-516.632,18394,-8458.44,2125.32,-16.3723,-35.6037,0
34,0,-1.04824,-8.45656,-516.697,18434.7,-8377.87,2044.52,-16.2143,-35.6779,0
35,0,-1.00867,-8.5759,-516.864,18394.4,-8364.41,1981.58,-16.183,-35.5884,0
36,0,-0.931924,-8.58727,-516.958,18474.1,-8370.87,2055.08,-16.1926,-35.7361,0
37,0,-0.886574,-8.385,-517.134,18534.9,-8368.09,2117.37,-16.1817,-35.8416,0
38,0,-0.670021,-8.46526,-517.609,18590.4,-8300.58,2095.27,-16.0364,-35.916,0
39,0,-0.626257,-8.56562,-518.021,18658.9,-8282.9,2080.35,-15.9895,-36.0196,0
40,0,-0.380303,-8.55371,-518.107,18675.1,-8265.61,2110.75,-15.9535,-36.0448,0
41,0,-0.409744,-8.63635,-518.197,18701.5,-8229.29,2098.07,-15.8806,-36.0895,0
42,0,-0.297255,-8.62104,-518.371,18760.9,-8250.08,2067.53,-15.9154,-36.192,0
43,0,-0.324782,-8.49141,-518.489,18792.3,-8195.49,2062.79,-15.8065,-36.2443,0
