Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.18574,-7.93362,-518.495,12672.4,1582.24,1774.1,3.05159,-24.4408,0
2,0,-1.36467,-7.80698,-518.469,12703,1615.52,1828.06,3.11595,-24.5011,0
3,0,-1.49442,-7.77094,-518.829,12718.5,1611.97,1831.4,3.10693,-24.5138,0
4,0,-1.57562,-7.89098,-518.766,12706.7,1584.81,1765.73,3.05495,-24.4942,0
5,0,-1.43074,-7.90259,-518.89,12713.2,1530.62,1856.5,2.9498,-24.5008,0
6,0,-1.45441,-7.91889,-518.969,12768.6,1594.74,1842.06,3.07289,-24.6037,0
7,0,-1.51805,-8.12972,-518.991,12781.1,1629.31,1792.88,3.13937,-24.6267,0
8,0,-1.59232,-8.19472,-518.775,12766,1619.4,1801.45,3.12158,-24.608,0
9,0,-1.79605,-8.06262,-519.115,12818.2,1646.59,1790.03,3.17192,-24.6924,0
10,0,-2.01472,-8.07613,-519.641,12827,1677.8,1865.68,3.22877,-24.6843,0
11,0,-1.99022,-8.06894,-519.579,12834.8,1668.92,1818.73,3.21206,-24.7023,0
12,0,-1.67201,-8.1259,-519.883,12885.9,1679.3,1810.29,3.23015,-24.7862,0
13,0,-1.74286,-8.18095,-519.851,12916.5,1705.52,1867.92,3.28079,-24.8465,0
14,0,-1.80814,-8.21298,-520.051,12946,1739.38,1853.44,3.34463,-24.8937,0
15,0,-1.77561,-8.27215,-519.886,12928.5,1735.74,1855.42,3.33868,-24.868,0
16,0,-1.56891,-8.32783,-519.826,12953.1,1697.84,1875.41,3.26618,-24.9181,0
17,0,-1.58178,-8.52765,-519.934,12973.5,1716.14,1873.89,3.30069,-24.9522,0
18,0,-1.3679,-8.5337,-520.014,12989.1,1718.81,1852.14,3.30532,-24.9783,0
19,0,-1.38322,-8.54048,-520.189,13019.4,1745.58,1874.89,3.35566,-25.0283,0
20,0,-1.34071,-8.49072,-519.688,13030.4,1779.44,1857.12,3.42405,-25.0734,0
21,0,-1.29463,-8.49299,-519.469,13105.2,1813.96,1834.08,3.49196,-25.2281,0
22,0,-1.15798,-8.52132,-519.401,13144.8,1806.5,1780.62,3.47804,-25.3076,0
23,0,-1.24526,-8.51814,-519.308,13137.7,1765.36,1775.95,3.39944,-25.2985,0
24,0,-1.34159,-8.62366,-518.922,13167.3,1767.35,1841.45,3.40581,-25.3744,0
25,0,-1.39918,-8.70475,-518.579,13217.2,1762.06,1800.74,3.39786,-25.4873,0
26,0,-1.26692,-8.77376,-518.5,13203.4,1726.89,1838.92,3.33054,-25.4646,0
27,0,-1.22599,-8.71494,-518.567,13182.6,1766.68,1894.62,3.40684,-25.4211,0
28,0,-1.12197,-8.69271,-518.459,13228.2,1796.15,1902.66,3.4644,-25.5144,0
29,0,-1.08666,-8.63071,-518.339,13237.4,1734.42,1944.99,3.34612,-25.5381,0
30,0,-1.06433,-8.60428,-518.245,13270.2,1759.87,1910.41,3.39582,-25.6061,0
31,0,-1.13014,-8.74355,-518.084,13331,1796.78,1807.77,3.46813,-25.7313,0
32,0,-1.08178,-8.81271,-517.807,13310.2,1787.72,1820.33,3.45248,-25.705,0
33,0,-1.01242,-8.64695,-517.876,13326.1,1778.62,1875.02,3.43445,-25.7323,0
34,0,-1.16219,-8.74537,-518.072,13333.8,1836.87,1838.37,3.54559,-25.7374,0
35,0,-1.31864,-8.84279,-517.923,13369.2,1876.66,1814.43,3.62343,-25.8131,0
36,0,-1.27187,-8.8362,-517.978,13434.2,1854.04,1871.65,3.57938,-25.9359,0
37,0,-1.03308,-8.99392,-517.964,13535,1875.82,1898.76,3.62152,-26.1312,0
38,0,-1.08613,-9.16343,-517.938,13614.5,1868.69,1914.95,3.60795,-26.286,0
39,0,-1.17691,-9.14962,-517.736,13597.2,1900.33,1913.93,3.67046,-26.2629,0
40,0,-1.23979,-9.03201,-517.656,13637.3,1942.69,1897.16,3.75286,-26.3443,0
41,0,-1.13608,-9.00709,-517.791,13607.6,1923.19,1939.12,3.71422,-26.2801,0
42,0,-1.18599,-9.04441,-517.642,13573.8,1966.88,1958.85,3.79969,-26.2223,0
