Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-1.85869,-8.0611,-523.478,-153.128,-23161.9,2202.07,-44.2462,0.29252,0
2,0,-2.07057,-8.04988,-523.7,-142.571,-23212.3,2220.09,-44.3238,0.272239,0
3,0,-2.05433,-8.06902,-523.433,-158.506,-23214.3,2287.27,-44.3501,0.30282,0
4,0,-1.85917,-8.2754,-523.483,-123.372,-23220.3,2264,-44.3574,0.235676,0
5,0,-1.57826,-8.21575,-523.608,-76.2931,-23293.9,2195.51,-44.4873,0.145706,0
6,0,-1.45757,-7.97151,-523.495,-85.9653,-23318.9,2150.27,-44.5446,0.164214,0
7,0,-1.73425,-7.98469,-523.593,-108.191,-23333.3,2182.35,-44.5637,0.206632,0
8,0,-1.75656,-8.13946,-523.724,-128.408,-23346.6,2175.17,-44.578,0.245183,0
9,0,-1.60995,-7.97603,-523.603,-99.6049,-23342.9,2158.46,-44.5813,0.19023,0
10,0,-1.31132,-8.05341,-523.719,-69.923,-23352.9,2196,-44.5906,0.133513,0
11,0,-1.25727,-8.26615,-523.826,-63.1934,-23379.7,2202.31,-44.6325,0.120638,0
12,0,-1.39437,-8.16884,-523.856,-42.4233,-23426.4,2202.39,-44.7191,0.0809827,0
13,0,-1.42151,-8.11697,-523.541,-10.825,-23436.6,2221.46,-44.7655,0.0206764,0
14,0,-1.3238,-8.12207,-523.406,-60.3172,-23439.9,2251.82,-44.7834,0.11524,0
15,0,-1.37319,-8.21561,-523.382,-86.4367,-23437.5,2233.74,-44.7808,0.16515,0
16,0,-1.36221,-8.2234,-523.452,-47.6983,-23465.6,2223.71,-44.8286,0.0911227,0
17,0,-1.43534,-8.24078,-523.625,-36.7703,-23514.5,2225.57,-44.9071,0.0702226,0
18,0,-1.57387,-8.23275,-523.661,-55.3464,-23527.2,2213.82,-44.9284,0.105691,0
19,0,-1.60543,-8.16977,-523.874,-98.3105,-23517.1,2270.53,-44.8908,0.187661,0
20,0,-1.55872,-8.09617,-523.898,-104.182,-23513.3,2285.95,-44.8815,0.198859,0
21,0,-1.49806,-8.18425,-523.723,-79.8281,-23545.5,2231.39,-44.9579,0.152424,0
22,0,-1.60459,-8.19727,-523.983,-75.0528,-23547.2,2178.38,-44.9388,0.143235,0
23,0,-1.47569,-8.13507,-523.942,-64.6136,-23589.6,2194.11,-45.0232,0.123322,0
24,0,-1.37804,-8.10071,-523.964,-65.2484,-23589.3,2211.53,-45.0208,0.124528,0
25,0,-1.56137,-8.09151,-523.763,-90.7536,-23594,2240.47,-45.0471,0.173272,0
26,0,-1.6396,-8.24543,-523.495,-59.4655,-23624.1,2273.24,-45.1277,0.113593,0
27,0,-1.85913,-8.19413,-523.258,-73.4042,-23637.1,2336.67,-45.1729,0.140283,0
28,0,-2.15507,-8.1486,-523.017,-73.5578,-23592.6,2336.56,-45.1087,0.140642,0
29,0,-2.28633,-8.32795,-523.165,-81.4395,-23614.3,2298.18,-45.1373,0.155667,0
30,0,-2.06024,-8.26943,-523.09,-109.563,-23611.7,2313.64,-45.1388,0.209453,0
31,0,-1.89104,-8.05518,-522.71,-87.6341,-23620.1,2355.59,-45.1878,0.167653,0
32,0,-1.98852,-8.1206,-522.63,-66.0639,-23649.2,2311.82,-45.2504,0.126407,0
33,0,-2.06729,-8.20455,-522.533,-87.6133,-23686.6,2262.54,-45.3304,0.167671,0
34,0,-2.01706,-8.16658,-522.293,-91.9295,-23666.8,2192.72,-45.3133,0.176011,0
35,0,-2.17975,-8.00701,-522.086,-101.493,-23670.2,2169.17,-45.3378,0.194399,0
36,0,-2.25057,-7.89862,-521.802,-67.2468,-23659.3,2200.36,-45.3416,0.128874,0
37,0,-2.45594,-7.85766,-521.783,-72.323,-23646.9,2185.15,-45.3194,0.138608,0
38,0,-2.26108,-7.78267,-521.567,-109.745,-23693.4,2209.83,-45.4273,0.210414,0
39,0,-2.21394,-7.9373,-521.78,-173.049,-23668.8,2262.25,-45.3617,0.331651,0
40,0,-2.30358,-8.07218,-522.103,-138.64,-23654.6,2258.17,-45.3065,0.265541,0
41,0,-2.21443,-8.13888,-522.207,-198.349,-23651.6,2226.39,-45.2917,0.379828,0
42,0,-2.04167,-8.08938,-522.223,-212.966,-23606.4,2161.29,-45.2036,0.407806,0
43,0,-2.00769,-8.11188,-522.472,-196.369,-23616.4,2184.55,-45.2013,0.375847,0
44,0,-1.94692,-8.03096,-522.781,-209.434,-23638,2246.28,-45.2159,0.400614,0
45,0,-1.81697,-7.93127,-522.924,-250.092,-23614.4,2261.14,-45.1584,0.478256,0
46,0,-1.88833,-7.91606,-523.168,-248.701,-23594.6,2272.07,-45.0995,0.475374,0
47,0,-1.9329,-7.95635,-523.247,-263.023,-23595.7,2211.13,-45.0947,0.502676,0
48,0,-1.84837,-7.88251,-523.462,-275.868,-23601.1,2200.63,-45.0865,0.527007,0
49,0,-1.88047,-7.72466,-523.621,-292.013,-23553.5,2228.67,-44.982,0.557681,0
50,0,-1.7845,-7.79712,-523.729,-369.504,-23533.4,2261.16,-44.9343,0.705526,0
51,0,-1.60731,-7.92945,-524.083,-408.051,-23525.2,2211.21,-44.8883,0.7786,0
52,0,-1.67413,-7.82446,-524.325,-410.024,-23502.1,2152.32,-44.8235,0.782002,0
53,0,-1.63363,-7.75106,-524.5,-418.34,-23523.9,2153.32,-44.8502,0.797598,0
54,0,-1.63059,-7.80061,-524.5,-459.956,-23542.9,2172.13,-44.8864,0.876942,0
55,0,-1.70593,-7.8544,-524.618,-506.399,-23497.6,2193.39,-44.7898,0.965272,0
56,0,-1.73887,-7.66969,-524.801,-506.414,-23437.8,2192.1,-44.6603,0.964965,0
57,0,-1.63616,-7.56945,-524.746,-562.18,-23445,2210.1,-44.6788,1.07134,0
58,0,-1.79207,-7.65581,-524.545,-579.839,-23490,2223.79,-44.7816,1.10541,0
59,0,-1.86751,-7.59073,-524.431,-600.497,-23450,2186.65,-44.7151,1.14505,0
60,0,-2.01829,-7.57977,-524.4,-592.719,-23443.5,2210.2,-44.7053,1.13028,0
61,0,-2.00277,-7.65582,-524.031,-599.718,-23427.3,2229.23,-44.7059,1.14443,0
62,0,-1.98094,-7.6694,-523.807,-548.669,-23418.3,2218.16,-44.7079,1.04747,0
63,0,-1.82542,-7.57013,-523.237,-595.054,-23391.2,2213.25,-44.7049,1.13726,0
64,0,-1.88228,-7.49447,-522.965,-622.328,-23383.6,2227.04,-44.7135,1.19,0
65,0,-1.80221,-7.59985,-522.956,-624.968,-23373.9,2290.18,-44.6957,1.19507,0
66,0,-1.6852,-7.56195,-522.781,-657.331,-23379.5,2271.74,-44.7215,1.25737,0
67,0,-1.68858,-7.36219,-522.852,-649.923,-23380.8,2276.37,-44.7179,1.24303,0
68,0,-1.81453,-7.29778,-522.969,-672.768,-23376.3,2292.69,-44.6993,1.28644,0
69,0,-1.77339,-7.30657,-522.827,-717.097,-23378.8,2247.83,-44.7161,1.37158,0
70,0,-1.73211,-7.29226,-522.7,-723.682,-23367.1,2290.29,-44.7046,1.38451,0
71,0,-1.71173,-7.28988,-522.84,-754.282,-23330.6,2281.52,-44.6229,1.44266,0
72,0,-1.58936,-7.42446,-522.781,-766.59,-23310.9,2274.09,-44.5902,1.46637,0
73,0,-1.56043,-7.36962,-522.781,-721.272,-23299.7,2272.41,-44.5688,1.37968,0
74,0,-1.5845,-7.31256,-522.852,-745.287,-23269.6,2277.7,-44.5051,1.42543,0
75,0,-1.6665,-7.29253,-522.992,-780.704,-23242,2266.36,-44.4404,1.49276,0
76,0,-1.48267,-7.2744,-523.031,-810.234,-23226.3,2241,-44.4071,1.54911,0
77,0,-1.36129,-7.22531,-523.102,-848.386,-23216.5,2294.26,-44.3824,1.62184,0
78,0,-1.31687,-7.1274,-523.219,-801.472,-23183.9,2333.01,-44.3101,1.53181,0
79,0,-1.34569,-7.09594,-523.254,-806.639,-23153.9,2317.87,-44.2498,1.54158,0
80,0,-1.23958,-7.17394,-523.418,-840.842,-23138.4,2228.25,-44.2063,1.60644,0
81,0,-1.09795,-7.13531,-523.594,-886.307,-23132.8,2239.3,-44.1809,1.69274,0
82,0,-0.874746,-7.09976,-523.558,-915.316,-23107.6,2296.79,-44.1356,1.74826,0
83,0,-1.04147,-7.16476,-523.512,-940.372,-23025.3,2303.37,-43.9824,1.79628,0
84,0,-1.45192,-7.23959,-523.531,-1000.89,-22982.7,2226.57,-43.8994,1.91181,0
85,0,-1.23801,-7.10725,-523.52,-1037.05,-22982.3,2214.71,-43.8995,1.98093,0
86,0,-1.13738,-7.20897,-523.359,-1037.49,-22950.4,2261.37,-43.8522,1.98237,0
87,0,-1.22256,-7.14819,-523.09,-1106.84,-22955.1,2220.51,-43.8837,2.11597,0
88,0,-1.15939,-7.1295,-523.149,-1137.26,-22935.1,2211.22,-43.8406,2.17387,0
89,0,-0.805208,-7.23182,-523.156,-1196.44,-22876.9,2164.03,-43.7287,2.28697,0
90,0,-0.684331,-7.35656,-522.879,-1280.93,-22837.4,2178.81,-43.6762,2.44976,0
91,0,-0.861266,-7.49677,-522.691,-1354.61,-22782.7,2203.98,-43.5873,2.59161,0
92,0,-0.763435,-7.42255,-522.375,-1361.71,-22710.6,2243.16,-43.4756,2.60676,0
93,0,-0.512319,-7.43045,-522.566,-1455.7,-22650,2350.59,-43.3438,2.78567,0
94,0,-0.376815,-7.30174,-522.766,-1524.09,-22675.7,2367.36,-43.3764,2.91543,0
95,0,-0.453101,-6.9367,-523.105,-1485.75,-22647,2205.03,-43.2933,2.84025,0
96,0,-0.524943,-6.83861,-523.211,-1566.59,-22626.7,2151.45,-43.2459,2.99418,0
97,0,-0.553435,-6.9214,-523.164,-1669.99,-22593.5,2241.66,-43.1864,3.19209,0
98,0,-0.622519,-6.86001,-523.258,-1734.62,-22564.9,2233.7,-43.1239,3.31504,0
99,0,-0.450744,-6.83506,-523.242,-1831.32,-22562,2147.49,-43.1197,3.49994,0
100,0,0.014296,-6.73352,-523.316,-1923.2,-22545.7,2105.45,-43.0823,3.67502,0
101,0,0.060118,-6.7696,-523.55,-2068.93,-22526.4,2116.83,-43.0263,3.95174,0
102,0,-0.0693081,-6.70592,-523.891,-2213.68,-22488.5,2147.02,-42.926,4.22546,0
103,0,-0.182514,-6.5126,-524.179,-2404.11,-22478.8,2200.26,-42.8838,4.58643,0
104,0,-0.0411107,-6.31778,-524.753,-2594.38,-22454.1,2240.1,-42.7897,4.94399,0
105,0,0.0540792,-6.37803,-525.195,-2745.66,-22410.4,2321.96,-42.6707,5.22788,0
106,0,0.333055,-6.18481,-525.628,-2891.13,-22378,2302.35,-42.5738,5.50033,0
107,0,0.741184,-5.91147,-526.086,-3183.02,-22352.9,2248.8,-42.4891,6.05038,0
108,0,0.957839,-5.66271,-525.887,-3608.3,-22310.9,2199.67,-42.4254,6.86136,0
109,0,1.24352,-5.32911,-525.633,-4137.76,-22215.8,2197.59,-42.2648,7.87196,0
110,0,1.23064,-4.92609,-525.333,-4791.37,-22138.2,2172.87,-42.1414,9.12064,0
111,0,1.31549,-4.27543,-525.273,-5441.09,-22098.5,2157.01,-42.0705,10.3586,0
112,0,1.24487,-3.5428,-525.224,-6156.49,-22054,2206.7,-41.9897,11.7217,0
113,0,1.09519,-2.71593,-524.661,-6930.83,-22016.3,2276.19,-41.963,13.2101,0
114,0,1.3063,-2.06804,-524.15,-7780.02,-21953.5,2338.56,-41.8839,14.8431,0
115,0,1.34946,-1.43282,-523.649,-8702.81,-21885.7,2358.4,-41.7946,16.6196,0
116,0,1.34974,-0.703443,-523.461,-9589.97,-21823.6,2375.97,-41.691,18.3203,0
117,0,1.36364,-0.16783,-523.239,-10446.1,-21754.6,2412.86,-41.5769,19.9643,0
118,0,1.64816,0.801151,-523.167,-11434.2,-21634.8,2372.82,-41.3535,21.8557,0
119,0,2.20992,2.11248,-523.507,-12495.6,-21622.2,2302.71,-41.3027,23.8689,0
120,0,2.7614,3.37042,-523.886,-13676.4,-21565.7,2340.41,-41.1649,26.1056,0
121,0,3.0809,4.72148,-524.121,-14881.1,-21493.3,2315.76,-41.0083,28.3926,0
122,0,3.14897,5.85734,-524.417,-16027.1,-21529.7,2365.67,-41.0545,30.5618,0
123,0,2.99251,7.1136,-524.96,-17202.1,-21579.5,2441.44,-41.107,32.7684,0
124,0,3.07037,8.50279,-525.487,-18320.8,-21612.7,2462.52,-41.1289,34.8643,0
125,0,3.09041,9.74961,-526.188,-19450.5,-21716.4,2410.59,-41.2711,36.9648,0
126,0,3.22088,10.8206,-526.98,-20628.9,-21782.6,2424.58,-41.3349,39.1455,0
127,0,3.70497,11.948,-527.621,-21777.1,-21880.3,2408.97,-41.4697,41.2742,0
128,0,3.97339,13.1661,-528.546,-22870.4,-22028,2376.51,-41.6765,43.2704,0
129,0,4.1616,14.3822,-529.095,-23847.6,-22200.4,2323.02,-41.9591,45.0725,0
130,0,4.16493,15.4833,-529.625,-24792.3,-22382.6,2285.99,-42.2612,46.811,0
131,0,4.1239,16.5178,-529.265,-25703.7,-22532.5,2202.27,-42.5732,48.5649,0
132,0,4.07192,17.5172,-528.436,-26552.7,-22711.9,2108.13,-42.9796,50.2478,0
133,0,3.98124,18.3042,-528.005,-27256.2,-22907.7,2025.17,-43.3855,51.6212,0
134,0,3.35285,19.0408,-527.57,-28052.1,-23055,2013.19,-43.7004,53.1723,0
135,0,2.78228,19.8367,-526.78,-28838.4,-23168.9,1939.44,-43.9822,54.7447,0
136,0,2.49783,20.7067,-526.163,-29626.8,-23370,1810.89,-44.4158,56.3074,0
137,0,1.96316,21.3806,-525.507,-30387.5,-23622.5,1607.3,-44.9519,57.8251,0
138,0,1.621,21.9059,-524.827,-31148.7,-23892.2,1482.67,-45.5239,59.3503,0
139,0,1.33269,22.4117,-524.109,-31842.4,-24100.3,1412.91,-45.9834,60.7554,0
