Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-0.604835,-7.48378,-604.442,-9816.89,23805,2202.56,39.3834,16.2412,0
2,0,-0.59137,-7.42954,-604.54,-9832.51,23916,2242.74,39.5606,16.2645,0
3,0,-0.626445,-7.58661,-604.808,-9884.46,24004,2247.84,39.6887,16.3431,0
4,0,-0.380868,-7.55254,-604.79,-9925.5,24028.9,2223.7,39.7309,16.4115,0
5,0,-0.25812,-7.52848,-604.888,-9953.17,24104.6,2187.49,39.8496,16.4546,0
6,0,-0.374807,-7.45795,-605.009,-9934.61,24172.8,2253.29,39.9545,16.4206,0
7,0,-0.364917,-7.39051,-604.933,-9919.63,24190,2276.11,39.9879,16.3979,0
8,0,-0.382845,-7.33748,-604.835,-9955.25,24208.5,2205.85,40.0251,16.4594,0
9,0,-0.443357,-7.21868,-604.621,-9963.89,24237.8,2172.25,40.0877,16.4796,0
10,0,-0.461183,-7.3191,-604.607,-9919.43,24244,2169.61,40.0988,16.4064,0
11,0,-0.555309,-7.51183,-604.652,-9924.88,24230.6,2193.09,40.0737,16.4142,0
12,0,-0.359505,-7.61539,-604.536,-9942.81,24247.9,2180.61,40.1099,16.447,0
13,0,-0.214538,-7.61813,-604.219,-9946.62,24275.8,2198.06,40.1771,16.4619,0
14,0,-0.315452,-7.57494,-604.031,-9931.7,24265.8,2215.04,40.1731,16.4424,0
15,0,-0.274934,-7.43844,-603.907,-9872.96,24248.1,2218.24,40.152,16.3485,0
16,0,-0.424427,-7.31939,-603.741,-9877.82,24231.8,2235.16,40.136,16.361,0
17,0,-0.282347,-7.36891,-603.581,-9840.68,24232.2,2276.86,40.1475,16.3038,0
18,0,-0.151477,-7.4575,-603.34,-9742.29,24243.6,2264.26,40.1823,16.1473,0
