Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
,,N,N,N,N.mm,N.mm,N.mm,mm,mm,mm
1,0,-3.06747,-8.71484,-603.567,-8682.88,17991.1,2081.22,29.8079,14.3859,0
2,0,-2.7845,-8.5242,-603.302,-8658.63,17986.3,2120.22,29.8132,14.3521,0
3,0,-2.74425,-8.57988,-603.255,-8688.45,18006.4,2147.85,29.8488,14.4026,0
4,0,-2.63178,-8.73616,-603.371,-8696.88,17936.6,2081.75,29.7273,14.4138,0
5,0,-2.74763,-8.74281,-603.205,-8679.14,17922.5,2001.58,29.7122,14.3884,0
6,0,-2.71632,-8.75107,-603.103,-8725.17,17874.4,2007.5,29.6373,14.4671,0
7,0,-2.69164,-8.67783,-603.027,-8704.64,17852.5,1983.16,29.6049,14.4349,0
8,0,-2.572,-8.62345,-603.134,-8714.38,17847.6,2063.92,29.5915,14.4485,0
9,0,-2.71905,-8.53391,-602.986,-8758.21,17865.3,2076.09,29.6281,14.5247,0
10,0,-3.06861,-8.52015,-603.287,-8731.6,17870.2,2022.78,29.6215,14.4734,0
11,0,-3.09971,-8.70226,-603.482,-8735.06,17932.8,2031.5,29.7156,14.4744,0
12,0,-2.98271,-8.414,-603.769,-8755.62,17925.8,2033.18,29.6899,14.5016,0
13,0,-3.00397,-8.27631,-604.233,-8797.82,17953.7,2051.29,29.7131,14.5603,0
14,0,-2.96935,-8.33973,-604.576,-8777.53,17980.9,2114.98,29.7413,14.5185,0
15,0,-2.93833,-8.49747,-604.723,-8805.98,17974.2,2111.58,29.723,14.562,0
16,0,-3.0004,-8.30242,-604.974,-8800.73,17982.3,2118.34,29.7241,14.5473,0
17,0,-3.01754,-8.36595,-605.13,-8835.69,18027.2,2091.35,29.7906,14.6013,0
18,0,-3.11146,-8.44905,-605.156,-8903.01,18021.3,2108.41,29.7796,14.7119,0
19,0,-3.01639,-8.57711,-604.933,-8915.86,17995.9,2073.48,29.7486,14.7386,0
20,0,-3.05332,-8.67986,-604.799,-8926.71,18006,1999.43,29.7719,14.7598,0
21,0,-3.19226,-8.43998,-604.513,-8896.84,18039.3,1960.12,29.841,14.7174,0
